# time omega_lss_rpm omega_hss_rpm pitch1_deg gen_torque_lss elec_power_w
97.250000 7.292390 544.209191 0.000000 0.000000e+00 0.000000e+00
97.260000 7.292415 544.211060 0.000000 0.000000e+00 0.000000e+00
97.270000 7.292440 544.212947 0.000000 0.000000e+00 0.000000e+00
97.280000 7.292466 544.214848 0.000000 0.000000e+00 0.000000e+00
97.290000 7.292490 544.216677 0.000000 0.000000e+00 0.000000e+00
97.300000 7.292513 544.218336 0.000000 0.000000e+00 0.000000e+00
97.310000 7.292532 544.219795 0.000000 0.000000e+00 0.000000e+00
97.320000 7.292550 544.221132 0.000000 0.000000e+00 0.000000e+00
97.330000 7.292568 544.222498 0.000000 0.000000e+00 0.000000e+00
97.340000 7.292589 544.224043 0.000000 0.000000e+00 0.000000e+00
97.350000 7.292613 544.225838 0.000000 0.000000e+00 0.000000e+00
97.360000 7.292640 544.227849 0.000000 0.000000e+00 0.000000e+00
97.370000 7.292669 544.229977 0.000000 0.000000e+00 0.000000e+00
97.380000 7.292697 544.232136 0.000000 0.000000e+00 0.000000e+00
97.390000 7.292727 544.234324 0.000000 0.000000e+00 0.000000e+00
97.400000 7.292758 544.236636 0.000000 0.000000e+00 0.000000e+00
97.410000 7.292792 544.239216 0.000000 0.000000e+00 0.000000e+00
97.420000 7.292832 544.242176 0.000000 0.000000e+00 0.000000e+00
97.430000 7.292877 544.245531 0.000000 0.000000e+00 0.000000e+00
97.440000 7.292926 544.249195 0.000000 0.000000e+00 0.000000e+00
97.450000 7.292978 544.253042 0.000000 0.000000e+00 0.000000e+00
97.460000 7.293030 544.256980 0.000000 0.000000e+00 0.000000e+00
97.470000 7.293084 544.261013 0.000000 0.000000e+00 0.000000e+00
97.480000 7.293141 544.265229 0.000000 0.000000e+00 0.000000e+00
97.490000 7.293201 544.269742 0.000000 0.000000e+00 0.000000e+00
97.500000 7.293267 544.274606 0.000000 0.000000e+00 0.000000e+00
97.510000 7.293336 544.279775 0.000000 0.000000e+00 0.000000e+00
97.520000 7.293407 544.285116 0.000000 0.000000e+00 0.000000e+00
97.530000 7.293479 544.290481 0.000000 0.000000e+00 0.000000e+00
97.540000 7.293550 544.295784 0.000000 0.000000e+00 0.000000e+00
97.550000 7.293621 544.301038 0.000000 0.000000e+00 0.000000e+00
97.560000 7.293692 544.306331 0.000000 0.000000e+00 0.000000e+00
97.570000 7.293764 544.311749 0.000000 0.000000e+00 0.000000e+00
97.580000 7.293839 544.317306 0.000000 0.000000e+00 0.000000e+00
97.590000 7.293914 544.322916 0.000000 0.000000e+00 0.000000e+00
97.600000 7.293988 544.328428 0.000000 0.000000e+00 0.000000e+00
97.610000 7.294059 544.333709 0.000000 0.000000e+00 0.000000e+00
97.620000 7.294126 544.338707 0.000000 0.000000e+00 0.000000e+00
97.630000 7.294189 544.343472 0.000000 0.000000e+00 0.000000e+00
97.640000 7.294252 544.348108 0.000000 0.000000e+00 0.000000e+00
97.650000 7.294313 544.352699 0.000000 0.000000e+00 0.000000e+00
97.660000 7.294374 544.357244 0.000000 0.000000e+00 0.000000e+00
97.670000 7.294433 544.361650 0.000000 0.000000e+00 0.000000e+00
97.680000 7.294488 544.365788 0.000000 0.000000e+00 0.000000e+00
97.690000 7.294539 544.369568 0.000000 0.000000e+00 0.000000e+00
97.700000 7.294585 544.372997 0.000000 0.000000e+00 0.000000e+00
97.710000 7.294628 544.376175 0.000000 0.000000e+00 0.000000e+00
97.720000 7.294669 544.379238 0.000000 0.000000e+00 0.000000e+00
97.730000 7.294709 544.382273 0.000000 0.000000e+00 0.000000e+00
97.740000 7.294750 544.385278 0.000000 0.000000e+00 0.000000e+00
97.750000 7.294788 544.388168 0.000000 0.000000e+00 0.000000e+00
97.760000 7.294824 544.390846 0.000000 0.000000e+00 0.000000e+00
97.770000 7.294857 544.393274 0.000000 0.000000e+00 0.000000e+00
97.780000 7.294887 544.395512 0.000000 0.000000e+00 0.000000e+00
97.790000 7.294916 544.397700 0.000000 0.000000e+00 0.000000e+00
97.800000 7.294947 544.399981 0.000000 0.000000e+00 0.000000e+00
97.810000 7.294979 544.402433 0.000000 0.000000e+00 0.000000e+00
97.820000 7.295014 544.405035 0.000000 0.000000e+00 0.000000e+00
97.830000 7.295050 544.407701 0.000000 0.000000e+00 0.000000e+00
97.840000 7.295086 544.410348 0.000000 0.000000e+00 0.000000e+00
97.850000 7.295121 544.412969 0.000000 0.000000e+00 0.000000e+00
97.860000 7.295157 544.415649 0.000000 0.000000e+00 0.000000e+00
97.870000 7.295195 544.418531 0.000000 0.000000e+00 0.000000e+00
97.880000 7.295238 544.421732 0.000000 0.000000e+00 0.000000e+00
97.890000 7.295286 544.425296 0.000000 0.000000e+00 0.000000e+00
97.900000 7.295338 544.429181 0.000000 0.000000e+00 0.000000e+00
97.910000 7.295393 544.433292 0.000000 0.000000e+00 0.000000e+00
97.920000 7.295450 544.437538 0.000000 0.000000e+00 0.000000e+00
97.930000 7.295508 544.441887 0.000000 0.000000e+00 0.000000e+00
97.940000 7.295568 544.446387 0.000000 0.000000e+00 0.000000e+00
97.950000 7.295632 544.451133 0.000000 0.000000e+00 0.000000e+00
97.960000 7.295700 544.456189 0.000000 0.000000e+00 0.000000e+00
97.970000 7.295772 544.461549 0.000000 0.000000e+00 0.000000e+00
97.980000 7.295847 544.467139 0.000000 0.000000e+00 0.000000e+00
97.990000 7.295923 544.472858 0.000000 0.000000e+00 0.000000e+00
98.000000 7.296001 544.478632 0.000000 0.000000e+00 0.000000e+00
98.010000 7.296078 544.484447 0.000000 0.000000e+00 0.000000e+00
98.020000 7.296157 544.490341 0.000000 0.000000e+00 0.000000e+00
98.030000 7.296238 544.496363 0.000000 0.000000e+00 0.000000e+00
98.040000 7.296321 544.502528 0.000000 0.000000e+00 0.000000e+00
98.050000 7.296405 544.508787 0.000000 0.000000e+00 0.000000e+00
98.060000 7.296488 544.515041 0.000000 0.000000e+00 0.000000e+00
98.070000 7.296571 544.521188 0.000000 0.000000e+00 0.000000e+00
98.080000 7.296651 544.527166 0.000000 0.000000e+00 0.000000e+00
98.090000 7.296729 544.532976 0.000000 0.000000e+00 0.000000e+00
98.100000 7.296805 544.538664 0.000000 0.000000e+00 0.000000e+00
98.110000 7.296880 544.544278 0.000000 0.000000e+00 0.000000e+00
98.120000 7.296955 544.549824 0.000000 0.000000e+00 0.000000e+00
98.130000 7.297027 544.555250 0.000000 0.000000e+00 0.000000e+00
98.140000 7.297097 544.560467 0.000000 0.000000e+00 0.000000e+00
98.150000 7.297163 544.565399 0.000000 0.000000e+00 0.000000e+00
98.160000 7.297225 544.570023 0.000000 0.000000e+00 0.000000e+00
98.170000 7.297284 544.574379 0.000000 0.000000e+00 0.000000e+00
98.180000 7.297339 544.578544 0.000000 0.000000e+00 0.000000e+00
98.190000 7.297393 544.582583 0.000000 0.000000e+00 0.000000e+00
98.200000 7.297446 544.586511 0.000000 0.000000e+00 0.000000e+00
98.210000 7.297497 544.590289 0.000000 0.000000e+00 0.000000e+00
98.220000 7.297545 544.593856 0.000000 0.000000e+00 0.000000e+00
98.230000 7.297589 544.597175 0.000000 0.000000e+00 0.000000e+00
98.240000 7.297630 544.600270 0.000000 0.000000e+00 0.000000e+00
98.250000 7.297670 544.603221 0.000000 0.000000e+00 0.000000e+00
98.260000 7.297709 544.606127 0.000000 0.000000e+00 0.000000e+00
98.270000 7.297748 544.609063 0.000000 0.000000e+00 0.000000e+00
98.280000 7.297788 544.612044 0.000000 0.000000e+00 0.000000e+00
98.290000 7.297828 544.615037 0.000000 0.000000e+00 0.000000e+00
98.300000 7.297868 544.617995 0.000000 0.000000e+00 0.000000e+00
98.310000 7.297907 544.620908 0.000000 0.000000e+00 0.000000e+00
98.320000 7.297946 544.623825 0.000000 0.000000e+00 0.000000e+00
98.330000 7.297986 544.626837 0.000000 0.000000e+00 0.000000e+00
98.340000 7.298029 544.630039 0.000000 0.000000e+00 0.000000e+00
98.350000 7.298076 544.633482 0.000000 0.000000e+00 0.000000e+00
98.360000 7.298125 544.637158 0.000000 0.000000e+00 0.000000e+00
98.370000 7.298176 544.641014 0.000000 0.000000e+00 0.000000e+00
98.380000 7.298230 544.644996 0.000000 0.000000e+00 0.000000e+00
98.390000 7.298285 544.649094 0.000000 0.000000e+00 0.000000e+00
98.400000 7.298342 544.653351 0.000000 0.000000e+00 0.000000e+00
98.410000 7.298402 544.657842 0.000000 0.000000e+00 0.000000e+00
98.420000 7.298466 544.662628 0.000000 0.000000e+00 0.000000e+00
98.430000 7.298534 544.667716 0.000000 0.000000e+00 0.000000e+00
98.440000 7.298606 544.673055 0.000000 0.000000e+00 0.000000e+00
98.450000 7.298680 544.678560 0.000000 0.000000e+00 0.000000e+00
98.460000 7.298755 544.684162 0.000000 0.000000e+00 0.000000e+00
98.470000 7.298831 544.689840 0.000000 0.000000e+00 0.000000e+00
98.480000 7.298908 544.695623 0.000000 0.000000e+00 0.000000e+00
98.490000 7.298988 544.701561 0.000000 0.000000e+00 0.000000e+00
98.500000 7.299070 544.707679 0.000000 0.000000e+00 0.000000e+00
98.510000 7.299154 544.713945 0.000000 0.000000e+00 0.000000e+00
98.520000 7.299239 544.720273 0.000000 0.000000e+00 0.000000e+00
98.530000 7.299323 544.726566 0.000000 0.000000e+00 0.000000e+00
98.540000 7.299406 544.732754 0.000000 0.000000e+00 0.000000e+00
98.550000 7.299487 544.738822 0.000000 0.000000e+00 0.000000e+00
98.560000 7.299567 544.744804 0.000000 0.000000e+00 0.000000e+00
98.570000 7.299647 544.750742 0.000000 0.000000e+00 0.000000e+00
98.580000 7.299726 544.756647 0.000000 0.000000e+00 0.000000e+00
98.590000 7.299804 544.762472 0.000000 0.000000e+00 0.000000e+00
98.600000 7.299880 544.768132 0.000000 0.000000e+00 0.000000e+00
98.610000 7.299952 544.773544 0.000000 0.000000e+00 0.000000e+00
98.620000 7.300021 544.778669 0.000000 0.000000e+00 0.000000e+00
98.630000 7.300086 544.783527 0.000000 0.000000e+00 0.000000e+00
98.640000 7.300148 544.788176 0.000000 0.000000e+00 0.000000e+00
98.650000 7.300209 544.792675 0.000000 0.000000e+00 0.000000e+00
98.660000 7.300267 544.797038 0.000000 0.000000e+00 0.000000e+00
98.670000 7.300323 544.801230 0.000000 0.000000e+00 0.000000e+00
98.680000 7.300376 544.805190 0.000000 0.000000e+00 0.000000e+00
98.690000 7.300426 544.808871 0.000000 0.000000e+00 0.000000e+00
98.700000 7.300471 544.812284 0.000000 0.000000e+00 0.000000e+00
98.710000 7.300515 544.815507 0.000000 0.000000e+00 0.000000e+00
98.720000 7.300557 544.818642 0.000000 0.000000e+00 0.000000e+00
98.730000 7.300598 544.821756 0.000000 0.000000e+00 0.000000e+00
98.740000 7.300640 544.824848 0.000000 0.000000e+00 0.000000e+00
98.750000 7.300680 544.827865 0.000000 0.000000e+00 0.000000e+00
98.760000 7.300719 544.830750 0.000000 0.000000e+00 0.000000e+00
98.770000 7.300756 544.833497 0.000000 0.000000e+00 0.000000e+00
98.780000 7.300791 544.836167 0.000000 0.000000e+00 0.000000e+00
98.790000 7.300828 544.838871 0.000000 0.000000e+00 0.000000e+00
98.800000 7.300866 544.841712 0.000000 0.000000e+00 0.000000e+00
98.810000 7.300906 544.844741 0.000000 0.000000e+00 0.000000e+00
98.820000 7.300949 544.847937 0.000000 0.000000e+00 0.000000e+00
98.830000 7.300993 544.851238 0.000000 0.000000e+00 0.000000e+00
98.840000 7.301038 544.854591 0.000000 0.000000e+00 0.000000e+00
98.850000 7.301084 544.858000 0.000000 0.000000e+00 0.000000e+00
98.860000 7.301131 544.861531 0.000000 0.000000e+00 0.000000e+00
98.870000 7.301182 544.865282 0.000000 0.000000e+00 0.000000e+00
98.880000 7.301236 544.869323 0.000000 0.000000e+00 0.000000e+00
98.890000 7.301294 544.873661 0.000000 0.000000e+00 0.000000e+00
98.900000 7.301355 544.878236 0.000000 0.000000e+00 0.000000e+00
98.910000 7.301418 544.882958 0.000000 0.000000e+00 0.000000e+00
98.920000 7.301483 544.887764 0.000000 0.000000e+00 0.000000e+00
98.930000 7.301548 544.892653 0.000000 0.000000e+00 0.000000e+00
98.940000 7.301616 544.897678 0.000000 0.000000e+00 0.000000e+00
98.950000 7.301686 544.902907 0.000000 0.000000e+00 0.000000e+00
98.960000 7.301759 544.908367 0.000000 0.000000e+00 0.000000e+00
98.970000 7.301835 544.914018 0.000000 0.000000e+00 0.000000e+00
98.980000 7.301912 544.919762 0.000000 0.000000e+00 0.000000e+00
98.990000 7.301988 544.925495 0.000000 0.000000e+00 0.000000e+00
99.000000 7.302064 544.931152 0.000000 0.000000e+00 0.000000e+00
99.010000 7.302139 544.936734 0.000000 0.000000e+00 0.000000e+00
99.020000 7.302214 544.942293 0.000000 0.000000e+00 0.000000e+00
99.030000 7.302288 544.947876 0.000000 0.000000e+00 0.000000e+00
99.040000 7.302364 544.953483 0.000000 0.000000e+00 0.000000e+00
99.050000 7.302438 544.959051 0.000000 0.000000e+00 0.000000e+00
99.060000 7.302511 544.964474 0.000000 0.000000e+00 0.000000e+00
99.070000 7.302580 544.969659 0.000000 0.000000e+00 0.000000e+00
99.080000 7.302646 544.974571 0.000000 0.000000e+00 0.000000e+00
99.090000 7.302709 544.979240 0.000000 0.000000e+00 0.000000e+00
99.100000 7.302769 544.983733 0.000000 0.000000e+00 0.000000e+00
99.110000 7.302827 544.988101 0.000000 0.000000e+00 0.000000e+00
99.120000 7.302884 544.992342 0.000000 0.000000e+00 0.000000e+00
99.130000 7.302939 544.996395 0.000000 0.000000e+00 0.000000e+00
99.140000 7.302989 545.000178 0.000000 0.000000e+00 0.000000e+00
99.150000 7.303036 545.003637 0.000000 0.000000e+00 0.000000e+00
99.160000 7.303078 545.006781 0.000000 0.000000e+00 0.000000e+00
99.170000 7.303117 545.009684 0.000000 0.000000e+00 0.000000e+00
99.180000 7.303154 545.012437 0.000000 0.000000e+00 0.000000e+00
99.190000 7.303189 545.015103 0.000000 0.000000e+00 0.000000e+00
99.200000 7.303224 545.017686 0.000000 0.000000e+00 0.000000e+00
99.210000 7.303257 545.020137 0.000000 0.000000e+00 0.000000e+00
99.220000 7.303287 545.022400 0.000000 0.000000e+00 0.000000e+00
99.230000 7.303315 545.024461 0.000000 0.000000e+00 0.000000e+00
99.240000 7.303340 545.026371 0.000000 0.000000e+00 0.000000e+00
99.250000 7.303365 545.028229 0.000000 0.000000e+00 0.000000e+00
99.260000 7.303391 545.030136 0.000000 0.000000e+00 0.000000e+00
99.270000 7.303418 545.032148 0.000000 0.000000e+00 0.000000e+00
99.280000 7.303446 545.034254 0.000000 0.000000e+00 0.000000e+00
99.290000 7.303475 545.036405 0.000000 0.000000e+00 0.000000e+00
99.300000 7.303503 545.038554 0.000000 0.000000e+00 0.000000e+00
99.310000 7.303532 545.040706 0.000000 0.000000e+00 0.000000e+00
99.320000 7.303562 545.042925 0.000000 0.000000e+00 0.000000e+00
99.330000 7.303594 545.045305 0.000000 0.000000e+00 0.000000e+00
99.340000 7.303629 545.047924 0.000000 0.000000e+00 0.000000e+00
99.350000 7.303668 545.050803 0.000000 0.000000e+00 0.000000e+00
99.360000 7.303709 545.053896 0.000000 0.000000e+00 0.000000e+00
99.370000 7.303752 545.057131 0.000000 0.000000e+00 0.000000e+00
99.380000 7.303797 545.060455 0.000000 0.000000e+00 0.000000e+00
99.390000 7.303843 545.063869 0.000000 0.000000e+00 0.000000e+00
99.400000 7.303890 545.067425 0.000000 0.000000e+00 0.000000e+00
99.410000 7.303941 545.071193 0.000000 0.000000e+00 0.000000e+00
99.420000 7.303995 545.075210 0.000000 0.000000e+00 0.000000e+00
99.430000 7.304051 545.079447 0.000000 0.000000e+00 0.000000e+00
99.440000 7.304110 545.083822 0.000000 0.000000e+00 0.000000e+00
99.450000 7.304169 545.088241 0.000000 0.000000e+00 0.000000e+00
99.460000 7.304228 545.092643 0.000000 0.000000e+00 0.000000e+00
99.470000 7.304287 545.097032 0.000000 0.000000e+00 0.000000e+00
99.480000 7.304346 545.101465 0.000000 0.000000e+00 0.000000e+00
99.490000 7.304407 545.105999 0.000000 0.000000e+00 0.000000e+00
99.500000 7.304469 545.110634 0.000000 0.000000e+00 0.000000e+00
99.510000 7.304532 545.115294 0.000000 0.000000e+00 0.000000e+00
99.520000 7.304593 545.119859 0.000000 0.000000e+00 0.000000e+00
99.530000 7.304651 545.124226 0.000000 0.000000e+00 0.000000e+00
99.540000 7.304707 545.128358 0.000000 0.000000e+00 0.000000e+00
99.550000 7.304760 545.132293 0.000000 0.000000e+00 0.000000e+00
99.560000 7.304811 545.136107 0.000000 0.000000e+00 0.000000e+00
99.570000 7.304861 545.139853 0.000000 0.000000e+00 0.000000e+00
99.580000 7.304910 545.143516 0.000000 0.000000e+00 0.000000e+00
99.590000 7.304957 545.147016 0.000000 0.000000e+00 0.000000e+00
99.600000 7.305000 545.150247 0.000000 0.000000e+00 0.000000e+00
99.610000 7.305039 545.153145 0.000000 0.000000e+00 0.000000e+00
99.620000 7.305073 545.155719 0.000000 0.000000e+00 0.000000e+00
99.630000 7.305105 545.158045 0.000000 0.000000e+00 0.000000e+00
99.640000 7.305134 545.160219 0.000000 0.000000e+00 0.000000e+00
99.650000 7.305162 545.162301 0.000000 0.000000e+00 0.000000e+00
99.660000 7.305188 545.164274 0.000000 0.000000e+00 0.000000e+00
99.670000 7.305212 545.166071 0.000000 0.000000e+00 0.000000e+00
99.680000 7.305233 545.167615 0.000000 0.000000e+00 0.000000e+00
99.690000 7.305250 545.168873 0.000000 0.000000e+00 0.000000e+00
99.700000 7.305263 545.169890 0.000000 0.000000e+00 0.000000e+00
99.710000 7.305275 545.170781 0.000000 0.000000e+00 0.000000e+00
99.720000 7.305287 545.171670 0.000000 0.000000e+00 0.000000e+00
99.730000 7.305300 545.172630 0.000000 0.000000e+00 0.000000e+00
99.740000 7.305314 545.173649 0.000000 0.000000e+00 0.000000e+00
99.750000 7.305327 545.174653 0.000000 0.000000e+00 0.000000e+00
99.760000 7.305340 545.175571 0.000000 0.000000e+00 0.000000e+00
99.770000 7.305351 545.176393 0.000000 0.000000e+00 0.000000e+00
99.780000 7.305361 545.177193 0.000000 0.000000e+00 0.000000e+00
99.790000 7.305373 545.178093 0.000000 0.000000e+00 0.000000e+00
99.800000 7.305388 545.179204 0.000000 0.000000e+00 0.000000e+00
99.810000 7.305406 545.180565 0.000000 0.000000e+00 0.000000e+00
99.820000 7.305427 545.182128 0.000000 0.000000e+00 0.000000e+00
99.830000 7.305450 545.183803 0.000000 0.000000e+00 0.000000e+00
99.840000 7.305473 545.185518 0.000000 0.000000e+00 0.000000e+00
99.850000 7.305496 545.187273 0.000000 0.000000e+00 0.000000e+00
99.860000 7.305521 545.189146 0.000000 0.000000e+00 0.000000e+00
99.870000 7.305549 545.191240 0.000000 0.000000e+00 0.000000e+00
99.880000 7.305581 545.193624 0.000000 0.000000e+00 0.000000e+00
99.890000 7.305617 545.196285 0.000000 0.000000e+00 0.000000e+00
99.900000 7.305655 545.199133 0.000000 0.000000e+00 0.000000e+00
99.910000 7.305694 545.202054 0.000000 0.000000e+00 0.000000e+00
99.920000 7.305733 545.204972 0.000000 0.000000e+00 0.000000e+00
99.930000 7.305773 545.207891 0.000000 0.000000e+00 0.000000e+00
99.940000 7.305813 545.210880 0.000000 0.000000e+00 0.000000e+00
99.950000 7.305855 545.214021 0.000000 0.000000e+00 0.000000e+00
99.960000 7.305899 545.217338 0.000000 0.000000e+00 0.000000e+00
99.970000 7.305945 545.220775 0.000000 0.000000e+00 0.000000e+00
99.980000 7.305991 545.224212 0.000000 0.000000e+00 0.000000e+00
99.990000 7.306036 545.227529 0.000000 0.000000e+00 0.000000e+00
100.000000 7.306078 545.230667 0.000000 0.000000e+00 0.000000e+00
100.010000 7.306118 545.233648 0.000000 0.000000e+00 0.000000e+00
100.020000 7.306157 545.236549 0.000000 0.000000e+00 0.000000e+00
100.030000 7.306195 545.239437 0.000000 0.000000e+00 0.000000e+00
100.040000 7.306234 545.242315 0.000000 0.000000e+00 0.000000e+00
100.050000 7.306271 545.245109 0.000000 0.000000e+00 0.000000e+00
100.060000 7.306306 545.247700 0.000000 0.000000e+00 0.000000e+00
100.070000 7.306337 545.249996 0.000000 0.000000e+00 0.000000e+00
100.080000 7.306363 545.251976 0.000000 0.000000e+00 0.000000e+00
100.090000 7.306386 545.253702 0.000000 0.000000e+00 0.000000e+00
100.100000 7.306408 545.255274 0.000000 0.000000e+00 0.000000e+00
100.110000 7.306427 545.256762 0.000000 0.000000e+00 0.000000e+00
100.120000 7.306446 545.258165 0.000000 0.000000e+00 0.000000e+00
100.130000 7.306463 545.259411 0.000000 0.000000e+00 0.000000e+00
100.140000 7.306476 545.260405 0.000000 0.000000e+00 0.000000e+00
100.150000 7.306486 545.261099 0.000000 0.000000e+00 0.000000e+00
100.160000 7.306491 545.261523 0.000000 0.000000e+00 0.000000e+00
100.170000 7.306495 545.261780 0.000000 0.000000e+00 0.000000e+00
100.180000 7.306497 545.261988 0.000000 0.000000e+00 0.000000e+00
100.190000 7.306501 545.262217 0.000000 0.000000e+00 0.000000e+00
100.200000 7.306504 545.262458 0.000000 0.000000e+00 0.000000e+00
100.210000 7.306506 545.262644 0.000000 0.000000e+00 0.000000e+00
100.220000 7.306507 545.262702 0.000000 0.000000e+00 0.000000e+00
100.230000 7.306506 545.262621 0.000000 0.000000e+00 0.000000e+00
100.240000 7.306504 545.262465 0.000000 0.000000e+00 0.000000e+00
100.250000 7.306502 545.262357 0.000000 0.000000e+00 0.000000e+00
100.260000 7.306503 545.262406 0.000000 0.000000e+00 0.000000e+00
100.270000 7.306507 545.262661 0.000000 0.000000e+00 0.000000e+00
100.280000 7.306512 545.263086 0.000000 0.000000e+00 0.000000e+00
100.290000 7.306519 545.263600 0.000000 0.000000e+00 0.000000e+00
