# time assist_state omega193_rpm omega194_rpm assist_torque_lss_Nm assist_torque_limit_Nm
91.930000 OFF 7.287808 7.287990 0.000000e+00 5.338942e+07
91.940000 OFF 7.287738 7.287974 0.000000e+00 5.338942e+07
91.950000 OFF 7.287702 7.287954 0.000000e+00 5.338942e+07
91.960000 OFF 7.287726 7.287930 0.000000e+00 5.338942e+07
91.970000 OFF 7.287806 7.287904 0.000000e+00 5.338942e+07
91.980000 OFF 7.287894 7.287876 0.000000e+00 5.338942e+07
91.990000 OFF 7.287945 7.287848 0.000000e+00 5.338942e+07
92.000000 OFF 7.287928 7.287821 0.000000e+00 5.338942e+07
92.010000 OFF 7.287865 7.287796 0.000000e+00 5.338942e+07
92.020000 OFF 7.287800 7.287773 0.000000e+00 5.338942e+07
92.030000 OFF 7.287779 7.287750 0.000000e+00 5.338942e+07
92.040000 OFF 7.287826 7.287727 0.000000e+00 5.338942e+07
92.050000 OFF 7.287910 7.287707 0.000000e+00 5.338942e+07
92.060000 OFF 7.287991 7.287690 0.000000e+00 5.338942e+07
92.070000 OFF 7.288017 7.287678 0.000000e+00 5.338942e+07
92.080000 OFF 7.287983 7.287671 0.000000e+00 5.338942e+07
92.090000 OFF 7.287911 7.287670 0.000000e+00 5.338942e+07
92.100000 OFF 7.287855 7.287672 0.000000e+00 5.338942e+07
92.110000 OFF 7.287855 7.287678 0.000000e+00 5.338942e+07
92.120000 OFF 7.287914 7.287687 0.000000e+00 5.338942e+07
92.130000 OFF 7.288004 7.287699 0.000000e+00 5.338942e+07
92.140000 OFF 7.288067 7.287717 0.000000e+00 5.338942e+07
92.150000 OFF 7.288074 7.287741 0.000000e+00 5.338942e+07
92.160000 OFF 7.288019 7.287769 0.000000e+00 5.338942e+07
92.170000 OFF 7.287947 7.287802 0.000000e+00 5.338942e+07
92.180000 OFF 7.287904 7.287837 0.000000e+00 5.338942e+07
92.190000 OFF 7.287924 7.287873 0.000000e+00 5.338942e+07
92.200000 OFF 7.287997 7.287911 0.000000e+00 5.338942e+07
92.210000 OFF 7.288082 7.287950 0.000000e+00 5.338942e+07
92.220000 OFF 7.288129 7.287991 0.000000e+00 5.338942e+07
92.230000 OFF 7.288112 7.288034 0.000000e+00 5.338942e+07
92.240000 OFF 7.288045 7.288078 0.000000e+00 5.338942e+07
92.250000 OFF 7.287976 7.288121 0.000000e+00 5.338942e+07
92.260000 OFF 7.287951 7.288162 0.000000e+00 5.338942e+07
92.270000 OFF 7.287991 7.288199 0.000000e+00 5.338942e+07
92.280000 OFF 7.288073 7.288234 0.000000e+00 5.338942e+07
92.290000 OFF 7.288148 7.288265 0.000000e+00 5.338942e+07
92.300000 OFF 7.288176 7.288295 0.000000e+00 5.338942e+07
92.310000 OFF 7.288137 7.288322 0.000000e+00 5.338942e+07
92.320000 OFF 7.288067 7.288346 0.000000e+00 5.338942e+07
92.330000 OFF 7.288005 7.288365 0.000000e+00 5.338942e+07
92.340000 OFF 7.288003 7.288379 0.000000e+00 5.338942e+07
92.350000 OFF 7.288058 7.288386 0.000000e+00 5.338942e+07
92.360000 OFF 7.288143 7.288388 0.000000e+00 5.338942e+07
92.370000 OFF 7.288207 7.288386 0.000000e+00 5.338942e+07
92.380000 OFF 7.288211 7.288381 0.000000e+00 5.338942e+07
92.390000 OFF 7.288161 7.288373 0.000000e+00 5.338942e+07
92.400000 OFF 7.288085 7.288361 0.000000e+00 5.338942e+07
92.410000 OFF 7.288043 7.288344 0.000000e+00 5.338942e+07
92.420000 OFF 7.288057 7.288323 0.000000e+00 5.338942e+07
92.430000 OFF 7.288128 7.288298 0.000000e+00 5.338942e+07
92.440000 OFF 7.288210 7.288270 0.000000e+00 5.338942e+07
92.450000 OFF 7.288258 7.288241 0.000000e+00 5.338942e+07
92.460000 OFF 7.288243 7.288212 0.000000e+00 5.338942e+07
92.470000 OFF 7.288178 7.288184 0.000000e+00 5.338942e+07
92.480000 OFF 7.288109 7.288155 0.000000e+00 5.338942e+07
92.490000 OFF 7.288081 7.288126 0.000000e+00 5.338942e+07
92.500000 OFF 7.288117 7.288096 0.000000e+00 5.338942e+07
92.510000 OFF 7.288196 7.288067 0.000000e+00 5.338942e+07
92.520000 OFF 7.288271 7.288040 0.000000e+00 5.338942e+07
92.530000 OFF 7.288299 7.288017 0.000000e+00 5.338942e+07
92.540000 OFF 7.288265 7.287999 0.000000e+00 5.338942e+07
92.550000 OFF 7.288193 7.287985 0.000000e+00 5.338942e+07
92.560000 OFF 7.288133 7.287974 0.000000e+00 5.338942e+07
92.570000 OFF 7.288123 7.287966 0.000000e+00 5.338942e+07
92.580000 OFF 7.288177 7.287961 0.000000e+00 5.338942e+07
92.590000 OFF 7.288257 7.287959 0.000000e+00 5.338942e+07
92.600000 OFF 7.288322 7.287963 0.000000e+00 5.338942e+07
92.610000 OFF 7.288328 7.287972 0.000000e+00 5.338942e+07
92.620000 OFF 7.288277 7.287988 0.000000e+00 5.338942e+07
92.630000 OFF 7.288204 7.288007 0.000000e+00 5.338942e+07
92.640000 OFF 7.288154 7.288030 0.000000e+00 5.338942e+07
92.650000 OFF 7.288168 7.288055 0.000000e+00 5.338942e+07
92.660000 OFF 7.288230 7.288083 0.000000e+00 5.338942e+07
92.670000 OFF 7.288313 7.288113 0.000000e+00 5.338942e+07
92.680000 OFF 7.288358 7.288146 0.000000e+00 5.338942e+07
92.690000 OFF 7.288345 7.288182 0.000000e+00 5.338942e+07
92.700000 OFF 7.288281 7.288221 0.000000e+00 5.338942e+07
92.710000 OFF 7.288210 7.288260 0.000000e+00 5.338942e+07
92.720000 OFF 7.288179 7.288299 0.000000e+00 5.338942e+07
92.730000 OFF 7.288207 7.288336 0.000000e+00 5.338942e+07
92.740000 OFF 7.288270 7.288371 0.000000e+00 5.338942e+07
92.750000 OFF 7.288322 7.288404 0.000000e+00 5.338942e+07
92.760000 OFF 7.288353 7.288436 0.000000e+00 5.338942e+07
92.770000 OFF 7.288338 7.288466 0.000000e+00 5.338942e+07
92.780000 OFF 7.288293 7.288494 0.000000e+00 5.338942e+07
92.790000 OFF 7.288245 7.288518 0.000000e+00 5.338942e+07
92.800000 OFF 7.288227 7.288538 0.000000e+00 5.338942e+07
92.810000 OFF 7.288250 7.288553 0.000000e+00 5.338942e+07
92.820000 OFF 7.288301 7.288563 0.000000e+00 5.338942e+07
92.830000 OFF 7.288347 7.288568 0.000000e+00 5.338942e+07
92.840000 OFF 7.288364 7.288570 0.000000e+00 5.338942e+07
92.850000 OFF 7.288338 7.288568 0.000000e+00 5.338942e+07
92.860000 OFF 7.288290 7.288562 0.000000e+00 5.338942e+07
92.870000 OFF 7.288249 7.288552 0.000000e+00 5.338942e+07
92.880000 OFF 7.288242 7.288537 0.000000e+00 5.338942e+07
92.890000 OFF 7.288277 7.288517 0.000000e+00 5.338942e+07
92.900000 OFF 7.288329 7.288493 0.000000e+00 5.338942e+07
92.910000 OFF 7.288371 7.288467 0.000000e+00 5.338942e+07
92.920000 OFF 7.288371 7.288439 0.000000e+00 5.338942e+07
92.930000 OFF 7.288337 7.288409 0.000000e+00 5.338942e+07
92.940000 OFF 7.288285 7.288379 0.000000e+00 5.338942e+07
92.950000 OFF 7.288254 7.288346 0.000000e+00 5.338942e+07
92.960000 OFF 7.288261 7.288313 0.000000e+00 5.338942e+07
92.970000 OFF 7.288303 7.288279 0.000000e+00 5.338942e+07
92.980000 OFF 7.288357 7.288245 0.000000e+00 5.338942e+07
92.990000 OFF 7.288384 7.288214 0.000000e+00 5.338942e+07
93.000000 OFF 7.288374 7.288185 0.000000e+00 5.338942e+07
93.010000 OFF 7.288328 7.288159 0.000000e+00 5.338942e+07
93.020000 OFF 7.288295 7.288136 0.000000e+00 5.338942e+07
93.030000 OFF 7.288290 7.288116 0.000000e+00 5.338942e+07
93.040000 OFF 7.288308 7.288099 0.000000e+00 5.338942e+07
93.050000 OFF 7.288337 7.288085 0.000000e+00 5.338942e+07
93.060000 OFF 7.288361 7.288076 0.000000e+00 5.338942e+07
93.070000 OFF 7.288367 7.288071 0.000000e+00 5.338942e+07
93.080000 OFF 7.288350 7.288071 0.000000e+00 5.338942e+07
93.090000 OFF 7.288323 7.288076 0.000000e+00 5.338942e+07
93.100000 OFF 7.288301 7.288084 0.000000e+00 5.338942e+07
93.110000 OFF 7.288301 7.288097 0.000000e+00 5.338942e+07
93.120000 OFF 7.288323 7.288113 0.000000e+00 5.338942e+07
93.130000 OFF 7.288354 7.288132 0.000000e+00 5.338942e+07
93.140000 OFF 7.288373 7.288155 0.000000e+00 5.338942e+07
93.150000 OFF 7.288371 7.288182 0.000000e+00 5.338942e+07
93.160000 OFF 7.288345 7.288212 0.000000e+00 5.338942e+07
93.170000 OFF 7.288318 7.288243 0.000000e+00 5.338942e+07
93.180000 OFF 7.288300 7.288276 0.000000e+00 5.338942e+07
93.190000 OFF 7.288310 7.288310 0.000000e+00 5.338942e+07
93.200000 OFF 7.288335 7.288343 0.000000e+00 5.338942e+07
93.210000 OFF 7.288363 7.288376 0.000000e+00 5.338942e+07
93.220000 OFF 7.288375 7.288409 0.000000e+00 5.338942e+07
93.230000 OFF 7.288362 7.288441 0.000000e+00 5.338942e+07
93.240000 OFF 7.288336 7.288472 0.000000e+00 5.338942e+07
93.250000 OFF 7.288307 7.288501 0.000000e+00 5.338942e+07
93.260000 OFF 7.288301 7.288526 0.000000e+00 5.338942e+07
93.270000 OFF 7.288313 7.288547 0.000000e+00 5.338942e+07
93.280000 OFF 7.288342 7.288565 0.000000e+00 5.338942e+07
93.290000 OFF 7.288364 7.288579 0.000000e+00 5.338942e+07
93.300000 OFF 7.288369 7.288589 0.000000e+00 5.338942e+07
93.310000 OFF 7.288350 7.288596 0.000000e+00 5.338942e+07
93.320000 OFF 7.288320 7.288598 0.000000e+00 5.338942e+07
93.330000 OFF 7.288298 7.288596 0.000000e+00 5.338942e+07
93.340000 OFF 7.288295 7.288588 0.000000e+00 5.338942e+07
93.350000 OFF 7.288316 7.288576 0.000000e+00 5.338942e+07
93.360000 OFF 7.288344 7.288560 0.000000e+00 5.338942e+07
93.370000 OFF 7.288362 7.288540 0.000000e+00 5.338942e+07
93.380000 OFF 7.288358 7.288518 0.000000e+00 5.338942e+07
93.390000 OFF 7.288333 7.288492 0.000000e+00 5.338942e+07
93.400000 OFF 7.288303 7.288464 0.000000e+00 5.338942e+07
93.410000 OFF 7.288286 7.288433 0.000000e+00 5.338942e+07
93.420000 OFF 7.288291 7.288400 0.000000e+00 5.338942e+07
93.430000 OFF 7.288316 7.288365 0.000000e+00 5.338942e+07
93.440000 OFF 7.288341 7.288330 0.000000e+00 5.338942e+07
93.450000 OFF 7.288353 7.288295 0.000000e+00 5.338942e+07
93.460000 OFF 7.288340 7.288260 0.000000e+00 5.338942e+07
93.470000 OFF 7.288311 7.288227 0.000000e+00 5.338942e+07
93.480000 OFF 7.288284 7.288196 0.000000e+00 5.338942e+07
93.490000 OFF 7.288272 7.288165 0.000000e+00 5.338942e+07
93.500000 OFF 7.288285 7.288137 0.000000e+00 5.338942e+07
93.510000 OFF 7.288309 7.288112 0.000000e+00 5.338942e+07
93.520000 OFF 7.288333 7.288090 0.000000e+00 5.338942e+07
93.530000 OFF 7.288334 7.288071 0.000000e+00 5.338942e+07
93.540000 OFF 7.288315 7.288058 0.000000e+00 5.338942e+07
93.550000 OFF 7.288282 7.288048 0.000000e+00 5.338942e+07
93.560000 OFF 7.288257 7.288042 0.000000e+00 5.338942e+07
93.570000 OFF 7.288254 7.288040 0.000000e+00 5.338942e+07
93.580000 OFF 7.288270 7.288041 0.000000e+00 5.338942e+07
93.590000 OFF 7.288297 7.288047 0.000000e+00 5.338942e+07
93.600000 OFF 7.288311 7.288056 0.000000e+00 5.338942e+07
93.610000 OFF 7.288306 7.288070 0.000000e+00 5.338942e+07
93.620000 OFF 7.288278 7.288088 0.000000e+00 5.338942e+07
93.630000 OFF 7.288246 7.288108 0.000000e+00 5.338942e+07
93.640000 OFF 7.288225 7.288131 0.000000e+00 5.338942e+07
93.650000 OFF 7.288227 7.288155 0.000000e+00 5.338942e+07
93.660000 OFF 7.288248 7.288181 0.000000e+00 5.338942e+07
93.670000 OFF 7.288271 7.288208 0.000000e+00 5.338942e+07
93.680000 OFF 7.288280 7.288235 0.000000e+00 5.338942e+07
93.690000 OFF 7.288265 7.288264 0.000000e+00 5.338942e+07
93.700000 OFF 7.288232 7.288292 0.000000e+00 5.338942e+07
93.710000 OFF 7.288201 7.288319 0.000000e+00 5.338942e+07
93.720000 OFF 7.288186 7.288344 0.000000e+00 5.338942e+07
93.730000 OFF 7.288195 7.288366 0.000000e+00 5.338942e+07
93.740000 OFF 7.288218 7.288386 0.000000e+00 5.338942e+07
93.750000 OFF 7.288237 7.288403 0.000000e+00 5.338942e+07
93.760000 OFF 7.288238 7.288417 0.000000e+00 5.338942e+07
93.770000 OFF 7.288214 7.288428 0.000000e+00 5.338942e+07
93.780000 OFF 7.288181 7.288435 0.000000e+00 5.338942e+07
93.790000 OFF 7.288152 7.288438 0.000000e+00 5.338942e+07
93.800000 OFF 7.288146 7.288437 0.000000e+00 5.338942e+07
93.810000 OFF 7.288160 7.288430 0.000000e+00 5.338942e+07
93.820000 OFF 7.288183 7.288419 0.000000e+00 5.338942e+07
93.830000 OFF 7.288198 7.288405 0.000000e+00 5.338942e+07
93.840000 OFF 7.288188 7.288386 0.000000e+00 5.338942e+07
93.850000 OFF 7.288161 7.288365 0.000000e+00 5.338942e+07
93.860000 OFF 7.288125 7.288339 0.000000e+00 5.338942e+07
93.870000 OFF 7.288104 7.288311 0.000000e+00 5.338942e+07
93.880000 OFF 7.288103 7.288279 0.000000e+00 5.338942e+07
93.890000 OFF 7.288123 7.288244 0.000000e+00 5.338942e+07
93.900000 OFF 7.288144 7.288208 0.000000e+00 5.338942e+07
93.910000 OFF 7.288150 7.288170 0.000000e+00 5.338942e+07
93.920000 OFF 7.288135 7.288132 0.000000e+00 5.338942e+07
93.930000 OFF 7.288111 7.288094 0.000000e+00 5.338942e+07
93.940000 OFF 7.288093 7.288056 0.000000e+00 5.338942e+07
93.950000 OFF 7.288075 7.288019 0.000000e+00 5.338942e+07
93.960000 OFF 7.288067 7.287983 0.000000e+00 5.338942e+07
93.970000 OFF 7.288070 7.287949 0.000000e+00 5.338942e+07
93.980000 OFF 7.288080 7.287916 0.000000e+00 5.338942e+07
93.990000 OFF 7.288084 7.287887 0.000000e+00 5.338942e+07
94.000000 OFF 7.288077 7.287860 0.000000e+00 5.338942e+07
94.010000 OFF 7.288058 7.287838 0.000000e+00 5.338942e+07
94.020000 OFF 7.288037 7.287819 0.000000e+00 5.338942e+07
94.030000 OFF 7.288020 7.287803 0.000000e+00 5.338942e+07
94.040000 OFF 7.288018 7.287791 0.000000e+00 5.338942e+07
94.050000 OFF 7.288023 7.287783 0.000000e+00 5.338942e+07
94.060000 OFF 7.288031 7.287780 0.000000e+00 5.338942e+07
94.070000 OFF 7.288030 7.287780 0.000000e+00 5.338942e+07
94.080000 OFF 7.288016 7.287784 0.000000e+00 5.338942e+07
94.090000 OFF 7.287996 7.287792 0.000000e+00 5.338942e+07
94.100000 OFF 7.287974 7.287804 0.000000e+00 5.338942e+07
94.110000 OFF 7.287964 7.287818 0.000000e+00 5.338942e+07
94.120000 OFF 7.287960 7.287835 0.000000e+00 5.338942e+07
94.130000 OFF 7.287968 7.287854 0.000000e+00 5.338942e+07
94.140000 OFF 7.287970 7.287874 0.000000e+00 5.338942e+07
94.150000 OFF 7.287965 7.287896 0.000000e+00 5.338942e+07
94.160000 OFF 7.287948 7.287920 0.000000e+00 5.338942e+07
94.170000 OFF 7.287925 7.287943 0.000000e+00 5.338942e+07
94.180000 OFF 7.287907 7.287966 0.000000e+00 5.338942e+07
94.190000 OFF 7.287896 7.287989 0.000000e+00 5.338942e+07
94.200000 OFF 7.287898 7.288009 0.000000e+00 5.338942e+07
94.210000 OFF 7.287902 7.288028 0.000000e+00 5.338942e+07
94.220000 OFF 7.287904 7.288045 0.000000e+00 5.338942e+07
94.230000 OFF 7.287894 7.288059 0.000000e+00 5.338942e+07
94.240000 OFF 7.287874 7.288070 0.000000e+00 5.338942e+07
94.250000 OFF 7.287851 7.288078 0.000000e+00 5.338942e+07
94.260000 OFF 7.287834 7.288083 0.000000e+00 5.338942e+07
94.270000 OFF 7.287829 7.288083 0.000000e+00 5.338942e+07
94.280000 OFF 7.287831 7.288079 0.000000e+00 5.338942e+07
94.290000 OFF 7.287836 7.288070 0.000000e+00 5.338942e+07
94.300000 OFF 7.287833 7.288058 0.000000e+00 5.338942e+07
94.310000 OFF 7.287820 7.288043 0.000000e+00 5.338942e+07
94.320000 OFF 7.287799 7.288023 0.000000e+00 5.338942e+07
94.330000 OFF 7.287777 7.288000 0.000000e+00 5.338942e+07
94.340000 OFF 7.287763 7.287973 0.000000e+00 5.338942e+07
94.350000 OFF 7.287761 7.287942 0.000000e+00 5.338942e+07
94.360000 OFF 7.287764 7.287909 0.000000e+00 5.338942e+07
94.370000 OFF 7.287768 7.287873 0.000000e+00 5.338942e+07
94.380000 OFF 7.287760 7.287836 0.000000e+00 5.338942e+07
94.390000 OFF 7.287745 7.287797 0.000000e+00 5.338942e+07
94.400000 OFF 7.287723 7.287758 0.000000e+00 5.338942e+07
94.410000 OFF 7.287703 7.287718 0.000000e+00 5.338942e+07
94.420000 OFF 7.287694 7.287677 0.000000e+00 5.338942e+07
94.430000 OFF 7.287692 7.287638 0.000000e+00 5.338942e+07
94.440000 OFF 7.287688 7.287599 0.000000e+00 5.338942e+07
94.450000 OFF 7.287671 7.287561 0.000000e+00 5.338942e+07
94.460000 OFF 7.287665 7.287526 0.000000e+00 5.338942e+07
94.470000 OFF 7.287659 7.287493 0.000000e+00 5.338942e+07
94.480000 OFF 7.287657 7.287462 0.000000e+00 5.338942e+07
94.490000 OFF 7.287649 7.287435 0.000000e+00 5.338942e+07
94.500000 OFF 7.287636 7.287412 0.000000e+00 5.338942e+07
94.510000 OFF 7.287620 7.287392 0.000000e+00 5.338942e+07
94.520000 OFF 7.287602 7.287376 0.000000e+00 5.338942e+07
94.530000 OFF 7.287590 7.287364 0.000000e+00 5.338942e+07
94.540000 OFF 7.287583 7.287356 0.000000e+00 5.338942e+07
94.550000 OFF 7.287581 7.287351 0.000000e+00 5.338942e+07
94.560000 OFF 7.287576 7.287350 0.000000e+00 5.338942e+07
94.570000 OFF 7.287567 7.287353 0.000000e+00 5.338942e+07
94.580000 OFF 7.287552 7.287360 0.000000e+00 5.338942e+07
94.590000 OFF 7.287534 7.287369 0.000000e+00 5.338942e+07
94.600000 OFF 7.287519 7.287382 0.000000e+00 5.338942e+07
94.610000 OFF 7.287509 7.287396 0.000000e+00 5.338942e+07
94.620000 OFF 7.287503 7.287413 0.000000e+00 5.338942e+07
94.630000 OFF 7.287501 7.287431 0.000000e+00 5.338942e+07
94.640000 OFF 7.287494 7.287450 0.000000e+00 5.338942e+07
94.650000 OFF 7.287484 7.287469 0.000000e+00 5.338942e+07
94.660000 OFF 7.287467 7.287489 0.000000e+00 5.338942e+07
94.670000 OFF 7.287450 7.287508 0.000000e+00 5.338942e+07
94.680000 OFF 7.287437 7.287527 0.000000e+00 5.338942e+07
94.690000 OFF 7.287428 7.287544 0.000000e+00 5.338942e+07
94.700000 OFF 7.287426 7.287559 0.000000e+00 5.338942e+07
94.710000 OFF 7.287421 7.287571 0.000000e+00 5.338942e+07
94.720000 OFF 7.287417 7.287582 0.000000e+00 5.338942e+07
94.730000 OFF 7.287403 7.287589 0.000000e+00 5.338942e+07
94.740000 OFF 7.287388 7.287593 0.000000e+00 5.338942e+07
94.750000 OFF 7.287373 7.287594 0.000000e+00 5.338942e+07
94.760000 OFF 7.287361 7.287591 0.000000e+00 5.338942e+07
94.770000 OFF 7.287357 7.287584 0.000000e+00 5.338942e+07
94.780000 OFF 7.287353 7.287574 0.000000e+00 5.338942e+07
94.790000 OFF 7.287353 7.287560 0.000000e+00 5.338942e+07
94.800000 OFF 7.287344 7.287542 0.000000e+00 5.338942e+07
94.810000 OFF 7.287333 7.287521 0.000000e+00 5.338942e+07
94.820000 OFF 7.287317 7.287497 0.000000e+00 5.338942e+07
94.830000 OFF 7.287305 7.287470 0.000000e+00 5.338942e+07
94.840000 OFF 7.287297 7.287441 0.000000e+00 5.338942e+07
94.850000 OFF 7.287294 7.287409 0.000000e+00 5.338942e+07
94.860000 OFF 7.287294 7.287375 0.000000e+00 5.338942e+07
94.870000 OFF 7.287291 7.287340 0.000000e+00 5.338942e+07
94.880000 OFF 7.287283 7.287304 0.000000e+00 5.338942e+07
94.890000 OFF 7.287272 7.287267 0.000000e+00 5.338942e+07
94.900000 OFF 7.287258 7.287231 0.000000e+00 5.338942e+07
94.910000 OFF 7.287248 7.287196 0.000000e+00 5.338942e+07
94.920000 OFF 7.287243 7.287161 0.000000e+00 5.338942e+07
94.930000 OFF 7.287243 7.287128 0.000000e+00 5.338942e+07
94.940000 OFF 7.287244 7.287096 0.000000e+00 5.338942e+07
94.950000 OFF 7.287239 7.287068 0.000000e+00 5.338942e+07
94.960000 OFF 7.287233 7.287042 0.000000e+00 5.338942e+07
94.970000 OFF 7.287220 7.287019 0.000000e+00 5.338942e+07
94.980000 OFF 7.287211 7.287000 0.000000e+00 5.338942e+07
94.990000 OFF 7.287202 7.286984 0.000000e+00 5.338942e+07
95.000000 OFF 7.287201 7.286972 0.000000e+00 5.338942e+07
95.010000 OFF 7.287201 7.286963 0.000000e+00 5.338942e+07
95.020000 OFF 7.287202 7.286959 0.000000e+00 5.338942e+07
95.030000 OFF 7.287200 7.286959 0.000000e+00 5.338942e+07
95.040000 OFF 7.287190 7.286962 0.000000e+00 5.338942e+07
95.050000 OFF 7.287182 7.286970 0.000000e+00 5.338942e+07
95.060000 OFF 7.287171 7.286981 0.000000e+00 5.338942e+07
95.070000 OFF 7.287168 7.286995 0.000000e+00 5.338942e+07
95.080000 OFF 7.287168 7.287012 0.000000e+00 5.338942e+07
95.090000 OFF 7.287171 7.287031 0.000000e+00 5.338942e+07
95.100000 OFF 7.287172 7.287053 0.000000e+00 5.338942e+07
95.110000 OFF 7.287168 7.287077 0.000000e+00 5.338942e+07
95.120000 OFF 7.287162 7.287102 0.000000e+00 5.338942e+07
95.130000 OFF 7.287152 7.287128 0.000000e+00 5.338942e+07
95.140000 OFF 7.287146 7.287154 0.000000e+00 5.338942e+07
95.150000 OFF 7.287145 7.287181 0.000000e+00 5.338942e+07
95.160000 OFF 7.287148 7.287206 0.000000e+00 5.338942e+07
95.170000 OFF 7.287153 7.287231 0.000000e+00 5.338942e+07
95.180000 OFF 7.287154 7.287254 0.000000e+00 5.338942e+07
95.190000 OFF 7.287152 7.287276 0.000000e+00 5.338942e+07
95.200000 OFF 7.287146 7.287295 0.000000e+00 5.338942e+07
95.210000 OFF 7.287139 7.287312 0.000000e+00 5.338942e+07
95.220000 OFF 7.287137 7.287326 0.000000e+00 5.338942e+07
95.230000 OFF 7.287139 7.287337 0.000000e+00 5.338942e+07
95.240000 OFF 7.287146 7.287345 0.000000e+00 5.338942e+07
95.250000 OFF 7.287151 7.287349 0.000000e+00 5.338942e+07
95.260000 OFF 7.287154 7.287350 0.000000e+00 5.338942e+07
95.270000 OFF 7.287153 7.287348 0.000000e+00 5.338942e+07
95.280000 OFF 7.287148 7.287342 0.000000e+00 5.338942e+07
95.290000 OFF 7.287146 7.287333 0.000000e+00 5.338942e+07
95.300000 OFF 7.287145 7.287322 0.000000e+00 5.338942e+07
95.310000 OFF 7.287154 7.287307 0.000000e+00 5.338942e+07
95.320000 OFF 7.287160 7.287290 0.000000e+00 5.338942e+07
95.330000 OFF 7.287170 7.287270 0.000000e+00 5.338942e+07
95.340000 OFF 7.287172 7.287249 0.000000e+00 5.338942e+07
95.350000 OFF 7.287172 7.287227 0.000000e+00 5.338942e+07
95.360000 OFF 7.287171 7.287204 0.000000e+00 5.338942e+07
95.370000 OFF 7.287170 7.287180 0.000000e+00 5.338942e+07
95.380000 OFF 7.287163 7.287156 0.000000e+00 5.338942e+07
95.390000 OFF 7.287152 7.287133 0.000000e+00 5.338942e+07
95.400000 OFF 7.287167 7.287110 0.000000e+00 5.338942e+07
95.410000 OFF 7.287195 7.287087 0.000000e+00 5.338942e+07
95.420000 OFF 7.287224 7.287067 0.000000e+00 5.338942e+07
95.430000 OFF 7.287238 7.287050 0.000000e+00 5.338942e+07
95.440000 OFF 7.287231 7.287035 0.000000e+00 5.338942e+07
95.450000 OFF 7.287211 7.287024 0.000000e+00 5.338942e+07
95.460000 OFF 7.287193 7.287016 0.000000e+00 5.338942e+07
95.470000 OFF 7.287193 7.287010 0.000000e+00 5.338942e+07
95.480000 OFF 7.287215 7.287008 0.000000e+00 5.338942e+07
95.490000 OFF 7.287248 7.287010 0.000000e+00 5.338942e+07
95.500000 OFF 7.287276 7.287015 0.000000e+00 5.338942e+07
95.510000 OFF 7.287285 7.287025 0.000000e+00 5.338942e+07
95.520000 OFF 7.287274 7.287039 0.000000e+00 5.338942e+07
95.530000 OFF 7.287255 7.287057 0.000000e+00 5.338942e+07
95.540000 OFF 7.287244 7.287078 0.000000e+00 5.338942e+07
95.550000 OFF 7.287255 7.287102 0.000000e+00 5.338942e+07
95.560000 OFF 7.287282 7.287128 0.000000e+00 5.338942e+07
95.570000 OFF 7.287318 7.287157 0.000000e+00 5.338942e+07
95.580000 OFF 7.287340 7.287189 0.000000e+00 5.338942e+07
95.590000 OFF 7.287346 7.287223 0.000000e+00 5.338942e+07
95.600000 OFF 7.287333 7.287259 0.000000e+00 5.338942e+07
95.610000 OFF 7.287317 7.287296 0.000000e+00 5.338942e+07
95.620000 OFF 7.287315 7.287334 0.000000e+00 5.338942e+07
95.630000 OFF 7.287332 7.287371 0.000000e+00 5.338942e+07
95.640000 OFF 7.287368 7.287408 0.000000e+00 5.338942e+07
95.650000 OFF 7.287400 7.287444 0.000000e+00 5.338942e+07
95.660000 OFF 7.287423 7.287479 0.000000e+00 5.338942e+07
95.670000 OFF 7.287422 7.287513 0.000000e+00 5.338942e+07
95.680000 OFF 7.287410 7.287545 0.000000e+00 5.338942e+07
95.690000 OFF 7.287399 7.287575 0.000000e+00 5.338942e+07
95.700000 OFF 7.287405 7.287602 0.000000e+00 5.338942e+07
