# Time_s AccX_mps2 AccY_mps2 AccZ_mps2 AlphaX_radps2 AlphaY_radps2 AlphaZ_radps2
1.112300000000000040e+02 9.977189999999999670e-02 -7.031610000000000638e-02 -5.386149999999999965e-02 7.880370000000000040e-04 2.413690000000000020e-03 -1.036619999999999979e-04
1.112399999999999949e+02 9.859239999999999671e-02 -7.168130000000000335e-02 -5.320749999999999785e-02 9.653259999999999662e-04 2.334929999999999818e-03 9.311019999999999497e-04
1.112500000000000000e+02 9.576940000000000452e-02 -6.847989999999999633e-02 -5.307010000000000199e-02 7.346260000000000507e-04 1.721340000000000023e-03 3.383770000000000130e-06
1.112600000000000051e+02 9.350659999999999528e-02 -6.956489999999999896e-02 -5.167820000000000052e-02 9.419699999999999818e-04 2.301179999999999892e-03 9.652760000000000463e-04
1.112699999999999960e+02 9.409299999999999609e-02 -6.863940000000000319e-02 -5.142490000000000255e-02 8.160039999999999481e-04 2.966550000000000090e-03 7.504550000000000240e-04
1.112800000000000011e+02 9.340149999999999841e-02 -6.883980000000000654e-02 -5.132830000000000031e-02 9.288340000000000181e-04 2.265249999999999903e-03 7.444959999999999816e-04
1.112900000000000063e+02 9.292279999999999984e-02 -6.803879999999999650e-02 -4.991040000000000060e-02 8.347990000000000011e-04 2.582459999999999964e-03 5.789319999999999926e-04
1.112999999999999972e+02 9.187399999999999733e-02 -6.769569999999999754e-02 -5.054129999999999734e-02 9.022550000000000275e-04 2.265660000000000070e-03 1.479760000000000042e-05
1.113100000000000023e+02 9.118420000000000691e-02 -6.742760000000000420e-02 -4.871290000000000342e-02 8.564549999999999984e-04 2.341189999999999938e-03 7.012579999999999595e-04
1.113199999999999932e+02 8.983330000000000481e-02 -6.687029999999999363e-02 -4.926669999999999661e-02 8.895049999999999615e-04 2.217579999999999812e-03 5.830499999999999827e-05
1.113299999999999983e+02 8.897389999999999466e-02 -6.676219999999999377e-02 -4.795900000000000163e-02 8.649680000000000302e-04 2.336439999999999958e-03 1.116950000000000017e-03
1.113400000000000034e+02 8.773179999999999867e-02 -6.573199999999999876e-02 -4.776810000000000084e-02 8.605870000000000056e-04 2.198359999999999898e-03 1.571590000000000042e-04
1.113499999999999943e+02 8.663179999999999492e-02 -6.553810000000000191e-02 -4.744249999999999856e-02 8.488729999999999887e-04 2.375050000000000078e-03 1.023679999999999903e-03
1.113599999999999994e+02 8.565949999999999953e-02 -6.423560000000000381e-02 -4.633020000000000194e-02 8.255130000000000497e-04 2.163120000000000147e-03 2.601050000000000042e-04
1.113700000000000045e+02 8.418280000000000207e-02 -6.389530000000000209e-02 -4.678840000000000082e-02 8.181349999999999994e-04 2.383210000000000189e-03 7.108280000000000457e-04
1.113799999999999955e+02 8.350910000000000277e-02 -6.246990000000000182e-02 -4.516490000000000088e-02 7.886450000000000361e-04 2.187049999999999845e-03 3.516389999999999989e-04
1.113900000000000006e+02 8.169110000000000260e-02 -6.190310000000000257e-02 -4.586649999999999755e-02 7.767330000000000458e-04 2.230100000000000051e-03 4.367600000000000128e-04
1.114000000000000057e+02 8.097999999999999643e-02 -6.056099999999999678e-02 -4.418249999999999955e-02 7.570390000000000409e-04 2.358310000000000180e-03 4.346910000000000162e-04
1.114099999999999966e+02 7.932430000000000037e-02 -5.969340000000000063e-02 -4.488129999999999897e-02 7.303750000000000129e-04 2.034359999999999814e-03 4.251999999999999812e-04
1.114200000000000017e+02 7.818609999999999449e-02 -5.875210000000000155e-02 -4.327199999999999797e-02 7.419339999999999746e-04 2.442319999999999994e-03 7.718560000000000178e-04
1.114300000000000068e+02 7.696970000000000200e-02 -5.725090000000000040e-02 -4.387139999999999790e-02 6.723639999999999478e-04 2.029060000000000065e-03 5.121190000000000074e-04
1.114399999999999977e+02 7.551819999999999367e-02 -5.666619999999999990e-02 -4.252249999999999780e-02 7.257200000000000109e-04 2.346099999999999835e-03 8.173269999999999624e-04
1.114500000000000028e+02 7.448269999999999891e-02 -5.449890000000000290e-02 -4.268399999999999972e-02 6.072770000000000338e-04 2.117609999999999805e-03 2.677719999999999970e-04
1.114599999999999937e+02 7.295129999999999670e-02 -5.424589999999999967e-02 -4.194860000000000255e-02 7.059949999999999516e-04 2.262109999999999902e-03 5.568749999999999699e-04
1.114699999999999989e+02 7.195880000000000332e-02 -5.199999999999999761e-02 -4.139919999999999711e-02 5.670270000000000041e-04 2.072000000000000057e-03 1.657779999999999974e-04
1.114800000000000040e+02 7.022240000000000426e-02 -5.192100000000000187e-02 -4.128190000000000331e-02 6.880709999999999518e-04 2.262929999999999803e-03 6.866619999999999929e-04
1.114899999999999949e+02 6.949310000000000209e-02 -4.995680000000000259e-02 -4.022499999999999687e-02 5.537870000000000292e-04 2.054069999999999854e-03 3.220279999999999736e-04
1.115000000000000000e+02 6.754069999999999518e-02 -4.958749999999999963e-02 -4.040989999999999860e-02 6.578470000000000324e-04 2.199469999999999811e-03 9.034479999999999464e-04
1.115100000000000051e+02 6.706159999999999899e-02 -4.817069999999999685e-02 -3.919079999999999786e-02 5.597430000000000244e-04 2.123310000000000215e-03 4.596180000000000166e-04
1.115199999999999960e+02 6.509470000000000534e-02 -4.713710000000000122e-02 -3.941789999999999877e-02 6.113660000000000145e-04 2.073569999999999840e-03 7.124499999999999974e-04
1.115300000000000011e+02 6.462690000000000101e-02 -4.639499999999999874e-02 -3.811769999999999742e-02 5.744580000000000216e-04 2.176910000000000216e-03 3.508930000000000165e-04
1.115400000000000063e+02 6.282889999999999309e-02 -4.494299999999999684e-02 -3.834690000000000321e-02 5.749289999999999566e-04 2.008170000000000094e-03 3.646939999999999882e-04
1.115499999999999972e+02 6.224749999999999728e-02 -4.489710000000000228e-02 -3.706539999999999835e-02 6.032719999999999663e-04 2.095899999999999933e-03 5.159700000000000354e-04
1.115600000000000023e+02 6.298049999999999482e-02 -4.339029999999999970e-02 -3.810770000000000129e-02 5.668970000000000172e-04 1.676020000000000071e-03 1.269799999999999965e-03
1.115699999999999932e+02 6.154180000000000067e-02 -4.298110000000000125e-02 -3.587429999999999786e-02 5.965089999999999499e-04 2.070470000000000036e-03 9.277849999999999812e-04
1.115799999999999983e+02 6.024319999999999675e-02 -4.078529999999999656e-02 -3.579299999999999843e-02 5.198479999999999464e-04 2.415249999999999862e-03 -7.913100000000000385e-04
1.115900000000000034e+02 5.991670000000000329e-02 -4.165270000000000084e-02 -3.518199999999999800e-02 6.461179999999999961e-04 1.996289999999999957e-03 6.493389999999999709e-04
1.115999999999999943e+02 5.791129999999999889e-02 -4.032260000000000011e-02 -3.410330000000000306e-02 5.673120000000000463e-04 2.038850000000000037e-03 7.023240000000000201e-05
1.116099999999999994e+02 5.728389999999999871e-02 -4.145950000000000329e-02 -3.432500000000000134e-02 7.039550000000000321e-04 2.011869999999999804e-03 1.672490000000000001e-03
1.116200000000000045e+02 5.533060000000000062e-02 -3.930960000000000010e-02 -3.270880000000000315e-02 5.601560000000000220e-04 1.856430000000000059e-03 1.933869999999999968e-04
1.116299999999999955e+02 5.442249999999999865e-02 -4.012919999999999682e-02 -3.310729999999999923e-02 7.108480000000000354e-04 1.943080000000000024e-03 6.868809999999999716e-04
1.116400000000000006e+02 5.246870000000000006e-02 -3.816409999999999941e-02 -3.158919999999999784e-02 5.673899999999999734e-04 1.885519999999999904e-03 -5.259069999999999777e-06
1.116500000000000057e+02 5.167209999999999859e-02 -3.939140000000000003e-02 -3.171390000000000320e-02 7.449279999999999530e-04 1.933830000000000097e-03 6.246409999999999983e-04
1.116599999999999966e+02 4.968170000000000225e-02 -3.795919999999999850e-02 -3.069619999999999987e-02 6.067549999999999463e-04 1.868249999999999902e-03 9.507250000000000293e-04
1.116700000000000017e+02 4.890429999999999777e-02 -3.842609999999999776e-02 -3.022800000000000140e-02 7.378400000000000236e-04 1.902610000000000108e-03 7.163910000000000330e-04
1.116800000000000068e+02 4.681099999999999844e-02 -3.706249999999999822e-02 -2.982730000000000103e-02 6.144829999999999780e-04 1.866290000000000050e-03 6.996959999999999768e-04
1.116899999999999977e+02 4.608260000000000134e-02 -3.658759999999999790e-02 -2.885969999999999855e-02 6.929450000000000410e-04 1.803719999999999976e-03 -4.068610000000000336e-05
1.117000000000000028e+02 4.369259999999999811e-02 -3.618480000000000307e-02 -2.876070000000000015e-02 6.446730000000000125e-04 1.814990000000000049e-03 5.464899999999999532e-04
1.117099999999999937e+02 4.305629999999999874e-02 -3.520670000000000049e-02 -2.764720000000000025e-02 6.653089999999999959e-04 1.862149999999999916e-03 1.851380000000000018e-04
1.117199999999999989e+02 4.068469999999999726e-02 -3.557749999999999801e-02 -2.765010000000000037e-02 6.817550000000000346e-04 1.641150000000000074e-03 1.275010000000000032e-03
1.117300000000000040e+02 3.977289999999999992e-02 -3.374320000000000097e-02 -2.642190000000000163e-02 6.240259999999999644e-04 1.989929999999999997e-03 4.795120000000000263e-04
1.117399999999999949e+02 3.782710000000000239e-02 -3.381109999999999671e-02 -2.662669999999999967e-02 6.619529999999999555e-04 1.569800000000000102e-03 1.028190000000000007e-03
1.117500000000000000e+02 3.650010000000000060e-02 -3.179749999999999938e-02 -2.529450000000000101e-02 5.865879999999999749e-04 1.907290000000000070e-03 5.371649999999999976e-05
1.117600000000000051e+02 3.474510000000000098e-02 -3.143499999999999767e-02 -2.548600000000000171e-02 6.192819999999999705e-04 1.612219999999999929e-03 6.406709999999999922e-04
1.117699999999999960e+02 3.324660000000000115e-02 -3.010859999999999925e-02 -2.444659999999999889e-02 5.844980000000000271e-04 1.774739999999999911e-03 9.906950000000000413e-05
1.117800000000000011e+02 3.148499999999999910e-02 -2.910659999999999983e-02 -2.413610000000000061e-02 5.701229999999999623e-04 1.575870000000000049e-03 8.470959999999999818e-04
1.117900000000000063e+02 2.982699999999999935e-02 -2.838509999999999991e-02 -2.374070000000000000e-02 5.883169999999999849e-04 1.792310000000000084e-03 5.489779999999999877e-04
1.117999999999999972e+02 2.835539999999999936e-02 -2.655479999999999993e-02 -2.279749999999999832e-02 5.085629999999999621e-04 1.511200000000000087e-03 7.979089999999999664e-04
1.118100000000000023e+02 2.638280000000000139e-02 -2.609519999999999895e-02 -2.296079999999999996e-02 5.743210000000000329e-04 1.775930000000000000e-03 8.051179999999999578e-04
1.118199999999999932e+02 2.527449999999999836e-02 -2.380389999999999937e-02 -2.156009999999999871e-02 4.525360000000000190e-04 1.571879999999999892e-03 2.911839999999999958e-04
1.118299999999999983e+02 2.312540000000000082e-02 -2.338729999999999976e-02 -2.214759999999999993e-02 5.470499999999999885e-04 1.590730000000000052e-03 8.895949999999999691e-04
1.118400000000000034e+02 2.196870000000000073e-02 -2.120019999999999891e-02 -2.032899999999999985e-02 4.207920000000000193e-04 1.644309999999999956e-03 -5.463669999999999817e-05
1.118499999999999943e+02 1.990230000000000124e-02 -2.065310000000000062e-02 -2.130390000000000061e-02 5.155440000000000500e-04 1.454049999999999917e-03 9.990979999999999132e-04
1.118599999999999994e+02 1.856060000000000001e-02 -1.882110000000000033e-02 -1.919049999999999923e-02 4.085989999999999956e-04 1.604320000000000008e-03 4.546439999999999791e-05
1.118700000000000045e+02 1.658969999999999889e-02 -1.815800000000000053e-02 -2.023580000000000170e-02 4.892170000000000156e-04 1.455839999999999912e-03 1.183159999999999941e-03
1.118799999999999955e+02 1.524980000000000085e-02 -1.652640000000000012e-02 -1.829170000000000101e-02 3.988609999999999747e-04 1.600800000000000096e-03 4.184279999999999857e-04
1.118900000000000006e+02 1.344689999999999948e-02 -1.569330000000000030e-02 -1.894030000000000019e-02 4.608139999999999827e-04 1.387149999999999972e-03 9.455089999999999762e-04
1.119000000000000057e+02 1.190100000000000012e-02 -1.406460000000000002e-02 -1.749799999999999967e-02 3.801659999999999783e-04 1.638249999999999949e-03 5.392230000000000243e-04
1.119099999999999966e+02 1.046680000000000006e-02 -1.327429999999999929e-02 -1.757440000000000044e-02 4.383130000000000164e-04 1.283349999999999942e-03 3.472649999999999760e-04
1.119200000000000017e+02 8.441660000000000136e-03 -1.191150000000000021e-02 -1.665360000000000104e-02 3.748770000000000227e-04 1.559110000000000053e-03 7.342889999999999487e-04
1.119300000000000068e+02 7.359590000000000055e-03 -1.115990000000000038e-02 -1.615219999999999850e-02 4.236140000000000001e-04 1.303899999999999981e-03 9.029919999999999765e-05
1.119399999999999977e+02 5.071100000000000260e-03 -1.037410000000000068e-02 -1.580259999999999998e-02 3.927240000000000028e-04 1.384779999999999952e-03 1.090070000000000058e-03
1.119500000000000028e+02 4.085329999999999864e-03 -9.334079999999999808e-03 -1.462420000000000039e-02 4.048340000000000207e-04 1.398160000000000071e-03 3.640699999999999752e-04
1.119599999999999937e+02 1.890020000000000068e-03 -9.155069999999999528e-03 -1.492250000000000000e-02 4.183470000000000114e-04 1.313080000000000106e-03 1.145259999999999941e-03
1.119699999999999989e+02 9.257039999999999583e-04 -7.419979999999999631e-03 -1.318620000000000035e-02 3.663569999999999891e-04 1.387100000000000052e-03 4.254780000000000216e-04
1.119800000000000040e+02 -1.259570000000000004e-03 -7.960699999999999374e-03 -1.381229999999999958e-02 4.453889999999999737e-04 1.274799999999999978e-03 8.018899999999999813e-04
1.119899999999999949e+02 -2.199299999999999953e-03 -5.679700000000000200e-03 -1.201460000000000028e-02 3.279910000000000247e-04 1.343309999999999903e-03 2.933929999999999741e-04
1.120000000000000000e+02 -4.429770000000000409e-03 -6.899839999999999966e-03 -1.241500000000000069e-02 4.729059999999999883e-04 1.136999999999999990e-03 6.507169999999999838e-04
1.120100000000000051e+02 -5.542130000000000146e-03 -4.564140000000000384e-03 -1.099329999999999925e-02 3.130680000000000051e-04 1.367469999999999970e-03 4.391080000000000113e-04
1.120199999999999960e+02 -7.513970000000000024e-03 -5.853230000000000065e-03 -1.091089999999999942e-02 4.811169999999999813e-04 1.033250000000000097e-03 8.116939999999999572e-04
1.120300000000000011e+02 -8.903509999999999897e-03 -3.961219999999999672e-03 -1.010299999999999913e-02 3.240319999999999767e-04 1.344050000000000062e-03 7.352549999999999798e-04
1.120400000000000063e+02 -1.055440000000000024e-02 -4.478939999999999831e-03 -9.486420000000000616e-03 4.543379999999999858e-04 1.084179999999999909e-03 8.490109999999999931e-04
1.120499999999999972e+02 -1.203369999999999961e-02 -3.325460000000000135e-03 -9.350050000000000375e-03 3.481809999999999788e-04 1.227500000000000075e-03 6.611100000000000180e-04
1.120600000000000023e+02 -1.365019999999999949e-02 -2.843239999999999917e-03 -8.067509999999999959e-03 4.060310000000000026e-04 1.116330000000000013e-03 6.461050000000000083e-04
1.120699999999999932e+02 -1.511610000000000037e-02 -2.480529999999999888e-03 -8.546329999999999552e-03 3.721999999999999940e-04 1.106980000000000030e-03 4.652559999999999920e-04
1.120799999999999983e+02 -1.683820000000000108e-02 -1.359830000000000023e-03 -6.788960000000000133e-03 3.656159999999999770e-04 1.070109999999999985e-03 5.025849999999999458e-04
1.120900000000000034e+02 -1.827969999999999942e-02 -1.540579999999999944e-03 -7.529959999999999605e-03 3.912960000000000158e-04 1.010339999999999979e-03 7.585190000000000335e-04
1.120999999999999943e+02 -2.008899999999999922e-02 -1.328810000000000039e-04 -5.773020000000000235e-03 3.425519999999999824e-04 1.084960000000000048e-03 5.461500000000000209e-04
1.121099999999999994e+02 -2.133149999999999977e-02 -2.460459999999999817e-04 -6.328209999999999912e-03 3.876199999999999785e-04 9.351960000000000090e-04 1.199909999999999996e-03
1.121200000000000045e+02 -2.331619999999999873e-02 1.267749999999999997e-03 -4.988959999999999749e-03 3.251330000000000192e-04 1.124940000000000054e-03 4.141570000000000125e-04
1.121299999999999955e+02 -2.421979999999999966e-02 1.697029999999999979e-03 -5.071609999999999834e-03 3.539249999999999970e-04 8.881629999999999733e-04 1.114710000000000093e-03
1.121400000000000006e+02 -2.651440000000000047e-02 2.998569999999999881e-03 -4.345560000000000048e-03 3.135279999999999838e-04 1.024249999999999987e-03 1.548769999999999878e-04
1.121500000000000057e+02 -2.724199999999999885e-02 3.891809999999999888e-03 -3.760649999999999930e-03 3.136549999999999777e-04 8.980060000000000212e-04 8.844389999999999934e-04
