# Time_s TwrBsFxt_kN TwrBsFyt_kN TwrBsFzt_kN TwrBsMxt_kNm TwrBsMyt_kNm TwrBsMzt_kNm
1.006400000000000006e+02 -2.373760000000000218e+03 1.720399999999999920e+02 2.286190000000000146e+04 1.232520000000000073e+04 4.567150000000000000e+05 -2.012040000000000146e+04
1.006500000000000057e+02 -2.373990000000000236e+03 1.717460000000000093e+02 2.286079999999999927e+04 1.229450000000000000e+04 4.565210000000000000e+05 -2.002250000000000000e+04
1.006599999999999966e+02 -2.374240000000000236e+03 1.714219999999999970e+02 2.285990000000000146e+04 1.226170000000000073e+04 4.563290000000000000e+05 -1.992370000000000073e+04
1.006700000000000017e+02 -2.374490000000000236e+03 1.710709999999999980e+02 2.285900000000000000e+04 1.222670000000000073e+04 4.561390000000000000e+05 -1.982410000000000218e+04
1.006800000000000068e+02 -2.374740000000000236e+03 1.706980000000000075e+02 2.285820000000000073e+04 1.218989999999999964e+04 4.559510000000000000e+05 -1.972370000000000073e+04
1.006899999999999977e+02 -2.375010000000000218e+03 1.703029999999999973e+02 2.285750000000000000e+04 1.215130000000000109e+04 4.557660000000000000e+05 -1.962250000000000000e+04
1.007000000000000028e+02 -2.375280000000000200e+03 1.698900000000000148e+02 2.285690000000000146e+04 1.211120000000000073e+04 4.555820000000000000e+05 -1.952040000000000146e+04
1.007099999999999937e+02 -2.375570000000000164e+03 1.694600000000000080e+02 2.285640000000000146e+04 1.206960000000000036e+04 4.554010000000000000e+05 -1.941720000000000073e+04
1.007199999999999989e+02 -2.375869999999999891e+03 1.690130000000000052e+02 2.285600000000000000e+04 1.202670000000000073e+04 4.552210000000000000e+05 -1.931250000000000000e+04
1.007300000000000040e+02 -2.376179999999999836e+03 1.685529999999999973e+02 2.285560000000000218e+04 1.198260000000000036e+04 4.550440000000000000e+05 -1.920700000000000000e+04
1.007399999999999949e+02 -2.376500000000000000e+03 1.680829999999999984e+02 2.285529999999999927e+04 1.193739999999999964e+04 4.548690000000000000e+05 -1.910129999999999927e+04
1.007500000000000000e+02 -2.376809999999999945e+03 1.676059999999999945e+02 2.285500000000000000e+04 1.189139999999999964e+04 4.546950000000000000e+05 -1.899520000000000073e+04
1.007600000000000051e+02 -2.377119999999999891e+03 1.671289999999999907e+02 2.285490000000000146e+04 1.184470000000000073e+04 4.545230000000000000e+05 -1.888810000000000218e+04
1.007699999999999960e+02 -2.377450000000000273e+03 1.666510000000000105e+02 2.285479999999999927e+04 1.179720000000000073e+04 4.543540000000000000e+05 -1.877970000000000073e+04
1.007800000000000011e+02 -2.377780000000000200e+03 1.661760000000000161e+02 2.285479999999999927e+04 1.174920000000000073e+04 4.541870000000000000e+05 -1.867010000000000218e+04
1.007900000000000063e+02 -2.378130000000000109e+03 1.657030000000000030e+02 2.285479999999999927e+04 1.170060000000000036e+04 4.540210000000000000e+05 -1.855960000000000218e+04
1.007999999999999972e+02 -2.378470000000000255e+03 1.652340000000000089e+02 2.285479999999999927e+04 1.165150000000000000e+04 4.538580000000000000e+05 -1.844840000000000146e+04
1.008100000000000023e+02 -2.378820000000000164e+03 1.647719999999999914e+02 2.285479999999999927e+04 1.160200000000000000e+04 4.536970000000000000e+05 -1.833660000000000218e+04
1.008199999999999932e+02 -2.379170000000000073e+03 1.643149999999999977e+02 2.285479999999999927e+04 1.155200000000000000e+04 4.535370000000000000e+05 -1.822379999999999927e+04
1.008299999999999983e+02 -2.379530000000000200e+03 1.638629999999999995e+02 2.285479999999999927e+04 1.150150000000000000e+04 4.533790000000000000e+05 -1.810979999999999927e+04
1.008400000000000034e+02 -2.379900000000000091e+03 1.634140000000000157e+02 2.285470000000000073e+04 1.145050000000000000e+04 4.532240000000000000e+05 -1.799490000000000146e+04
1.008499999999999943e+02 -2.380289999999999964e+03 1.629689999999999941e+02 2.285450000000000000e+04 1.139880000000000109e+04 4.530700000000000000e+05 -1.787900000000000000e+04
1.008599999999999994e+02 -2.380700000000000273e+03 1.625270000000000152e+02 2.285420000000000073e+04 1.134639999999999964e+04 4.529190000000000000e+05 -1.776250000000000000e+04
1.008700000000000045e+02 -2.381110000000000127e+03 1.620889999999999986e+02 2.285390000000000146e+04 1.129330000000000109e+04 4.527700000000000000e+05 -1.764500000000000000e+04
1.008799999999999955e+02 -2.381539999999999964e+03 1.616539999999999964e+02 2.285340000000000146e+04 1.123939999999999964e+04 4.526230000000000000e+05 -1.752650000000000000e+04
1.008900000000000006e+02 -2.381970000000000255e+03 1.612199999999999989e+02 2.285290000000000146e+04 1.118450000000000000e+04 4.524780000000000000e+05 -1.740700000000000000e+04
1.009000000000000057e+02 -2.382420000000000073e+03 1.607849999999999966e+02 2.285220000000000073e+04 1.112870000000000073e+04 4.523350000000000000e+05 -1.728650000000000000e+04
1.009099999999999966e+02 -2.382880000000000109e+03 1.603489999999999895e+02 2.285150000000000000e+04 1.107170000000000073e+04 4.521940000000000000e+05 -1.716509999999999854e+04
1.009200000000000017e+02 -2.383360000000000127e+03 1.599070000000000107e+02 2.285060000000000218e+04 1.101350000000000000e+04 4.520560000000000000e+05 -1.704300000000000000e+04
1.009300000000000068e+02 -2.383860000000000127e+03 1.594579999999999984e+02 2.284970000000000073e+04 1.095389999999999964e+04 4.519200000000000000e+05 -1.691990000000000146e+04
1.009399999999999977e+02 -2.384380000000000109e+03 1.589979999999999905e+02 2.284870000000000073e+04 1.089289999999999964e+04 4.517870000000000000e+05 -1.679579999999999927e+04
1.009500000000000028e+02 -2.384900000000000091e+03 1.585270000000000152e+02 2.284760000000000218e+04 1.083030000000000109e+04 4.516560000000000000e+05 -1.667059999999999854e+04
1.009599999999999937e+02 -2.385450000000000273e+03 1.580409999999999968e+02 2.284650000000000000e+04 1.076620000000000073e+04 4.515270000000000000e+05 -1.654450000000000000e+04
1.009699999999999989e+02 -2.386000000000000000e+03 1.575390000000000157e+02 2.284540000000000146e+04 1.070030000000000109e+04 4.514000000000000000e+05 -1.641750000000000000e+04
1.009800000000000040e+02 -2.386559999999999945e+03 1.570210000000000150e+02 2.284420000000000073e+04 1.063270000000000073e+04 4.512750000000000000e+05 -1.628960000000000036e+04
1.009899999999999949e+02 -2.387119999999999891e+03 1.564869999999999948e+02 2.284300000000000000e+04 1.056339999999999964e+04 4.511530000000000000e+05 -1.616050000000000000e+04
1.010000000000000000e+02 -2.387710000000000036e+03 1.559339999999999975e+02 2.284170000000000073e+04 1.049239999999999964e+04 4.510340000000000000e+05 -1.602970000000000073e+04
1.010100000000000051e+02 -2.388289999999999964e+03 1.553609999999999900e+02 2.284040000000000146e+04 1.041960000000000036e+04 4.509160000000000000e+05 -1.589800000000000000e+04
1.010199999999999960e+02 -2.388900000000000091e+03 1.547580000000000098e+02 2.283920000000000073e+04 1.034489999999999964e+04 4.508000000000000000e+05 -1.576610000000000036e+04
1.010300000000000011e+02 -2.389550000000000182e+03 1.541140000000000043e+02 2.283810000000000218e+04 1.026820000000000073e+04 4.506880000000000000e+05 -1.563400000000000000e+04
1.010400000000000063e+02 -2.390230000000000018e+03 1.534310000000000116e+02 2.283710000000000218e+04 1.018960000000000036e+04 4.505790000000000000e+05 -1.550070000000000073e+04
1.010499999999999972e+02 -2.390950000000000273e+03 1.527110000000000127e+02 2.283620000000000073e+04 1.010889999999999964e+04 4.504730000000000000e+05 -1.536580000000000109e+04
1.010600000000000023e+02 -2.391690000000000055e+03 1.519569999999999936e+02 2.283540000000000146e+04 1.002630000000000109e+04 4.503710000000000000e+05 -1.522939999999999964e+04
1.010699999999999932e+02 -2.392480000000000018e+03 1.511709999999999923e+02 2.283470000000000073e+04 9.941920000000000073e+03 4.502720000000000000e+05 -1.509220000000000073e+04
1.010799999999999983e+02 -2.393289999999999964e+03 1.503580000000000041e+02 2.283410000000000218e+04 9.855960000000000946e+03 4.501770000000000000e+05 -1.495439999999999964e+04
1.010900000000000034e+02 -2.394130000000000109e+03 1.495210000000000150e+02 2.283370000000000073e+04 9.768579999999999927e+03 4.500850000000000000e+05 -1.481589999999999964e+04
1.010999999999999943e+02 -2.394990000000000236e+03 1.486630000000000109e+02 2.283329999999999927e+04 9.679899999999999636e+03 4.499960000000000000e+05 -1.467630000000000109e+04
1.011099999999999994e+02 -2.395880000000000109e+03 1.477830000000000155e+02 2.283310000000000218e+04 9.590040000000000873e+03 4.499110000000000000e+05 -1.453530000000000109e+04
1.011200000000000045e+02 -2.396800000000000182e+03 1.468849999999999909e+02 2.283300000000000000e+04 9.499079999999999927e+03 4.498290000000000000e+05 -1.439310000000000036e+04
1.011299999999999955e+02 -2.397740000000000236e+03 1.459689999999999941e+02 2.283300000000000000e+04 9.407139999999999418e+03 4.497510000000000000e+05 -1.425000000000000000e+04
1.011400000000000006e+02 -2.398710000000000036e+03 1.450390000000000157e+02 2.283310000000000218e+04 9.314399999999999636e+03 4.496760000000000000e+05 -1.410620000000000073e+04
1.011500000000000057e+02 -2.399720000000000255e+03 1.440999999999999943e+02 2.283320000000000073e+04 9.220979999999999563e+03 4.496050000000000000e+05 -1.396139999999999964e+04
1.011599999999999966e+02 -2.400750000000000000e+03 1.431570000000000107e+02 2.283329999999999927e+04 9.127040000000000873e+03 4.495380000000000000e+05 -1.381550000000000000e+04
1.011700000000000017e+02 -2.401800000000000182e+03 1.422129999999999939e+02 2.283350000000000000e+04 9.032690000000000509e+03 4.494730000000000000e+05 -1.366850000000000000e+04
1.011800000000000068e+02 -2.402860000000000127e+03 1.412719999999999914e+02 2.283379999999999927e+04 8.938030000000000655e+03 4.494120000000000000e+05 -1.352039999999999964e+04
1.011899999999999977e+02 -2.403929999999999836e+03 1.403340000000000032e+02 2.283400000000000000e+04 8.843149999999999636e+03 4.493540000000000000e+05 -1.337139999999999964e+04
1.012000000000000028e+02 -2.405010000000000218e+03 1.394010000000000105e+02 2.283420000000000073e+04 8.748100000000000364e+03 4.492990000000000000e+05 -1.322150000000000000e+04
1.012099999999999937e+02 -2.406119999999999891e+03 1.384730000000000132e+02 2.283429999999999927e+04 8.652899999999999636e+03 4.492470000000000000e+05 -1.307060000000000036e+04
1.012199999999999989e+02 -2.407260000000000218e+03 1.375500000000000114e+02 2.283440000000000146e+04 8.557510000000000218e+03 4.491990000000000000e+05 -1.291860000000000036e+04
1.012300000000000040e+02 -2.408420000000000073e+03 1.366310000000000002e+02 2.283440000000000146e+04 8.461899999999999636e+03 4.491540000000000000e+05 -1.276560000000000036e+04
1.012399999999999949e+02 -2.409610000000000127e+03 1.357160000000000082e+02 2.283440000000000146e+04 8.366020000000000437e+03 4.491120000000000000e+05 -1.261160000000000036e+04
1.012500000000000000e+02 -2.410829999999999927e+03 1.348050000000000068e+02 2.283420000000000073e+04 8.269799999999999272e+03 4.490740000000000000e+05 -1.245660000000000036e+04
1.012600000000000051e+02 -2.412070000000000164e+03 1.338979999999999961e+02 2.283400000000000000e+04 8.173199999999999818e+03 4.490390000000000000e+05 -1.230070000000000073e+04
1.012699999999999960e+02 -2.413309999999999945e+03 1.329960000000000093e+02 2.283370000000000073e+04 8.076159999999999854e+03 4.490080000000000000e+05 -1.214389999999999964e+04
1.012800000000000011e+02 -2.414579999999999927e+03 1.320980000000000132e+02 2.283329999999999927e+04 7.978590000000000146e+03 4.489790000000000000e+05 -1.198600000000000000e+04
1.012900000000000063e+02 -2.415880000000000109e+03 1.312019999999999982e+02 2.283270000000000073e+04 7.880420000000000073e+03 4.489540000000000000e+05 -1.182700000000000000e+04
1.012999999999999972e+02 -2.417200000000000273e+03 1.303070000000000164e+02 2.283210000000000218e+04 7.781539999999999964e+03 4.489320000000000000e+05 -1.166720000000000073e+04
1.013100000000000023e+02 -2.418539999999999964e+03 1.294099999999999966e+02 2.283129999999999927e+04 7.681860000000000582e+03 4.489140000000000000e+05 -1.150639999999999964e+04
1.013199999999999932e+02 -2.419909999999999854e+03 1.285090000000000146e+02 2.283050000000000000e+04 7.581239999999999782e+03 4.488990000000000000e+05 -1.134460000000000036e+04
1.013299999999999983e+02 -2.421300000000000182e+03 1.276009999999999991e+02 2.282960000000000218e+04 7.479590000000000146e+03 4.488870000000000000e+05 -1.118189999999999964e+04
1.013400000000000034e+02 -2.422700000000000273e+03 1.266820000000000022e+02 2.282870000000000073e+04 7.376789999999999964e+03 4.488780000000000000e+05 -1.101830000000000109e+04
1.013499999999999943e+02 -2.424119999999999891e+03 1.257520000000000095e+02 2.282770000000000073e+04 7.272750000000000000e+03 4.488730000000000000e+05 -1.085370000000000073e+04
1.013599999999999994e+02 -2.425559999999999945e+03 1.248089999999999975e+02 2.282670000000000073e+04 7.167409999999999854e+03 4.488700000000000000e+05 -1.068810000000000036e+04
1.013700000000000045e+02 -2.427010000000000218e+03 1.238520000000000039e+02 2.282570000000000073e+04 7.060710000000000036e+03 4.488720000000000000e+05 -1.052160000000000036e+04
1.013799999999999955e+02 -2.428490000000000236e+03 1.228810000000000002e+02 2.282460000000000218e+04 6.952659999999999854e+03 4.488760000000000000e+05 -1.035420000000000073e+04
1.013900000000000006e+02 -2.429980000000000018e+03 1.218949999999999960e+02 2.282360000000000218e+04 6.843230000000000473e+03 4.488840000000000000e+05 -1.018589999999999964e+04
1.014000000000000057e+02 -2.431480000000000018e+03 1.208940000000000055e+02 2.282260000000000218e+04 6.732440000000000509e+03 4.488940000000000000e+05 -1.001670000000000073e+04
1.014099999999999966e+02 -2.432990000000000236e+03 1.198760000000000048e+02 2.282170000000000073e+04 6.620319999999999709e+03 4.489070000000000000e+05 -9.846579999999999927e+03
1.014200000000000017e+02 -2.434490000000000236e+03 1.188430000000000035e+02 2.282090000000000146e+04 6.506890000000000327e+03 4.489230000000000000e+05 -9.675579999999999927e+03
1.014300000000000068e+02 -2.435990000000000236e+03 1.177920000000000016e+02 2.282010000000000218e+04 6.392199999999999818e+03 4.489430000000000000e+05 -9.503649999999999636e+03
1.014399999999999977e+02 -2.437500000000000000e+03 1.167229999999999990e+02 2.281940000000000146e+04 6.276300000000000182e+03 4.489650000000000000e+05 -9.330840000000000146e+03
1.014500000000000028e+02 -2.439030000000000200e+03 1.156380000000000052e+02 2.281879999999999927e+04 6.159279999999999745e+03 4.489900000000000000e+05 -9.157159999999999854e+03
1.014599999999999937e+02 -2.440579999999999927e+03 1.145390000000000015e+02 2.281829999999999927e+04 6.041220000000000255e+03 4.490190000000000000e+05 -8.982620000000000800e+03
1.014699999999999989e+02 -2.442119999999999891e+03 1.134249999999999972e+02 2.281790000000000146e+04 5.922250000000000000e+03 4.490500000000000000e+05 -8.807239999999999782e+03
1.014800000000000040e+02 -2.443670000000000073e+03 1.123010000000000019e+02 2.281760000000000218e+04 5.802489999999999782e+03 4.490840000000000000e+05 -8.631030000000000655e+03
1.014899999999999949e+02 -2.445210000000000036e+03 1.111680000000000064e+02 2.281740000000000146e+04 5.682090000000000146e+03 4.491210000000000000e+05 -8.454000000000000000e+03
1.015000000000000000e+02 -2.446740000000000236e+03 1.100289999999999964e+02 2.281729999999999927e+04 5.561159999999999854e+03 4.491600000000000000e+05 -8.276139999999999418e+03
1.015100000000000051e+02 -2.448280000000000200e+03 1.088850000000000051e+02 2.281729999999999927e+04 5.439859999999999673e+03 4.492020000000000000e+05 -8.097460000000000036e+03
1.015199999999999960e+02 -2.449840000000000146e+03 1.077310000000000088e+02 2.281729999999999927e+04 5.318199999999999818e+03 4.492470000000000000e+05 -7.917930000000000291e+03
1.015300000000000011e+02 -2.451440000000000055e+03 1.065630000000000024e+02 2.281750000000000000e+04 5.196140000000000327e+03 4.492960000000000000e+05 -7.737590000000000146e+03
1.015400000000000063e+02 -2.453099999999999909e+03 1.053799999999999955e+02 2.281770000000000073e+04 5.073699999999999818e+03 4.493480000000000000e+05 -7.556489999999999782e+03
1.015499999999999972e+02 -2.454789999999999964e+03 1.041869999999999976e+02 2.281810000000000218e+04 4.951000000000000000e+03 4.494040000000000000e+05 -7.374650000000000546e+03
1.015600000000000023e+02 -2.456500000000000000e+03 1.029879999999999995e+02 2.281840000000000146e+04 4.828109999999999673e+03 4.494640000000000000e+05 -7.192079999999999927e+03
1.015699999999999932e+02 -2.458250000000000000e+03 1.017870000000000061e+02 2.281879999999999927e+04 4.705130000000000109e+03 4.495270000000000000e+05 -7.008779999999999745e+03
