
Predictions were generated on 20-Aug-2026 at 20:06:59 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay heave (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
   13.5900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.393387E-02	   9.331018E-03	   2.291217E+00	   3.782629E-03	   1.873401E-03	  -1.414607E-03	   5.012858E+03	  -5.014556E+03	   2.215594E+08	  -7.240071E+06	  -3.704195E+06	   1.000296E+05	  -5.251240E-03	   6.357857E-03	   1.400198E+00	   8.445262E-05	   5.153076E-05	  -7.575544E-05	  -7.089903E-04	   9.645894E-04	  -4.439736E-01	  -7.003167E-05	  -4.855450E-05	   6.480551E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.6000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.398642E-02	   9.394645E-03	   2.305196E+00	   3.783469E-03	   1.873915E-03	  -1.415363E-03	   4.997647E+03	  -5.003456E+03	   2.214644E+08	  -7.241496E+06	  -3.704006E+06	   9.962858E+04	  -5.258322E-03	   6.367536E-03	   1.395739E+00	   8.375366E-05	   5.104970E-05	  -7.569065E-05	  -7.073603E-04	   9.711764E-04	  -4.477538E-01	  -6.976084E-05	  -4.765785E-05	   6.478566E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.6100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.403904E-02	   9.458369E-03	   2.319131E+00	   3.784302E-03	   1.874425E-03	  -1.416118E-03	   4.982330E+03	  -4.992309E+03	   2.213697E+08	  -7.242914E+06	  -3.703809E+06	   9.922545E+04	  -5.265394E-03	   6.377295E-03	   1.391244E+00	   8.305720E-05	   5.057747E-05	  -7.562587E-05	  -7.069803E-04	   9.806340E-04	  -4.512358E-01	  -6.953048E-05	  -4.678729E-05	   6.478207E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.6200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.409173E-02	   9.522191E-03	   2.333021E+00	   3.785128E-03	   1.874929E-03	  -1.416872E-03	   4.966939E+03	  -4.981040E+03	   2.212754E+08	  -7.244322E+06	  -3.703608E+06	   9.882068E+04	  -5.272467E-03	   6.387157E-03	   1.386716E+00	   8.236277E-05	   5.011368E-05	  -7.556108E-05	  -7.075997E-04	   9.918531E-04	  -4.543957E-01	  -6.935566E-05	  -4.597180E-05	   6.479456E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.6300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.414449E-02	   9.586113E-03	   2.346865E+00	   3.785948E-03	   1.875429E-03	  -1.417626E-03	   4.951459E+03	  -4.969820E+03	   2.211814E+08	  -7.245726E+06	  -3.703404E+06	   9.841414E+04	  -5.279548E-03	   6.397139E-03	   1.382158E+00	   8.166984E-05	   4.965776E-05	  -7.549627E-05	  -7.086992E-04	   1.004499E-03	  -4.571834E-01	  -6.923283E-05	  -4.521288E-05	   6.482111E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.6400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.419732E-02	   9.650134E-03	   2.360664E+00	   3.786761E-03	   1.875925E-03	  -1.418379E-03	   4.935921E+03	  -4.958503E+03	   2.210877E+08	  -7.247113E+06	  -3.703195E+06	   9.800638E+04	  -5.286645E-03	   6.407256E-03	   1.377574E+00	   8.097792E-05	   4.920909E-05	  -7.543143E-05	  -7.106442E-04	   1.018853E-03	  -4.595957E-01	  -6.914899E-05	  -4.452021E-05	   6.485765E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.6500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.425022E-02	   9.714259E-03	   2.374417E+00	   3.787566E-03	   1.876416E-03	  -1.419132E-03	   4.920330E+03	  -4.947244E+03	   2.209943E+08	  -7.248494E+06	  -3.702980E+06	   9.759784E+04	  -5.293766E-03	   6.417525E-03	   1.372968E+00	   8.028669E-05	   4.876701E-05	  -7.536655E-05	  -7.134881E-04	   1.035005E-03	  -4.616028E-01	  -6.909727E-05	  -4.389624E-05	   6.490041E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.6600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.430320E-02	   9.778486E-03	   2.388124E+00	   3.788365E-03	   1.876903E-03	  -1.419883E-03	   4.904733E+03	  -4.936015E+03	   2.209013E+08	  -7.249864E+06	  -3.702763E+06	   9.718841E+04	  -5.300917E-03	   6.427962E-03	   1.368344E+00	   7.959578E-05	   4.833078E-05	  -7.530163E-05	  -7.167478E-04	   1.052388E-03	  -4.632218E-01	  -6.908421E-05	  -4.334999E-05	   6.494747E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.6700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.435624E-02	   9.842819E-03	   2.401784E+00	   3.789157E-03	   1.877385E-03	  -1.420635E-03	   4.889133E+03	  -4.924840E+03	   2.208086E+08	  -7.251224E+06	  -3.702543E+06	   9.677850E+04	  -5.308102E-03	   6.438576E-03	   1.363706E+00	   7.890478E-05	   4.789956E-05	  -7.523665E-05	  -7.204062E-04	   1.070371E-03	  -4.644455E-01	  -6.911471E-05	  -4.289311E-05	   6.499809E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.6800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.440936E-02	   9.907259E-03	   2.415397E+00	   3.789942E-03	   1.877863E-03	  -1.421385E-03	   4.873532E+03	  -4.913735E+03	   2.207163E+08	  -7.252573E+06	  -3.702320E+06	   9.636845E+04	  -5.315324E-03	   6.449371E-03	   1.359057E+00	   7.821328E-05	   4.747250E-05	  -7.517163E-05	  -7.238470E-04	   1.088560E-03	  -4.653125E-01	  -6.918843E-05	  -4.251963E-05	   6.505190E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.6900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.446255E-02	   9.971807E-03	   2.428965E+00	   3.790720E-03	   1.878337E-03	  -1.422135E-03	   4.857914E+03	  -4.902671E+03	   2.206242E+08	  -7.253909E+06	  -3.702093E+06	   9.595824E+04	  -5.322580E-03	   6.460347E-03	   1.354401E+00	   7.752082E-05	   4.704871E-05	  -7.510655E-05	  -7.273591E-04	   1.106692E-03	  -4.658382E-01	  -6.930321E-05	  -4.223760E-05	   6.510843E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.7000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.451581E-02	   1.003647E-02	   2.442486E+00	   3.791491E-03	   1.878806E-03	  -1.422884E-03	   4.842330E+03	  -4.891720E+03	   2.205325E+08	  -7.255233E+06	  -3.701863E+06	   9.554855E+04	  -5.329869E-03	   6.471504E-03	   1.349742E+00	   7.682701E-05	   4.662735E-05	  -7.504141E-05	  -7.305192E-04	   1.124571E-03	  -4.660766E-01	  -6.945624E-05	  -4.203522E-05	   6.516711E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.7100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.456914E-02	   1.010124E-02	   2.455960E+00	   3.792255E-03	   1.879271E-03	  -1.423633E-03	   4.826766E+03	  -4.880799E+03	   2.204411E+08	  -7.256544E+06	  -3.701632E+06	   9.513916E+04	  -5.337189E-03	   6.482836E-03	   1.345081E+00	   7.613151E-05	   4.620760E-05	  -7.497622E-05	  -7.334522E-04	   1.142047E-03	  -4.660632E-01	  -6.964547E-05	  -4.191473E-05	   6.522732E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.7200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.462255E-02	   1.016612E-02	   2.469387E+00	   3.793012E-03	   1.879732E-03	  -1.424381E-03	   4.811206E+03	  -4.869995E+03	   2.203500E+08	  -7.257839E+06	  -3.701396E+06	   9.473039E+04	  -5.344537E-03	   6.494342E-03	   1.340422E+00	   7.543393E-05	   4.578869E-05	  -7.491095E-05	  -7.361171E-04	   1.159003E-03	  -4.658663E-01	  -6.986938E-05	  -4.186729E-05	   6.528837E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.7300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.467604E-02	   1.023113E-02	   2.482768E+00	   3.793762E-03	   1.880189E-03	  -1.425128E-03	   4.795707E+03	  -4.859232E+03	   2.202592E+08	  -7.259128E+06	  -3.701156E+06	   9.432240E+04	  -5.351909E-03	   6.506013E-03	   1.335765E+00	   7.473395E-05	   4.536992E-05	  -7.484564E-05	  -7.383013E-04	   1.175348E-03	  -4.655321E-01	  -7.012721E-05	  -4.188524E-05	   6.534952E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.7400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.472959E-02	   1.029625E-02	   2.496102E+00	   3.794505E-03	   1.880642E-03	  -1.425875E-03	   4.780201E+03	  -4.848611E+03	   2.201688E+08	  -7.260398E+06	  -3.700912E+06	   9.391516E+04	  -5.359302E-03	   6.517845E-03	   1.331111E+00	   7.403122E-05	   4.495067E-05	  -7.478026E-05	  -7.403299E-04	   1.191020E-03	  -4.651387E-01	  -7.041958E-05	  -4.196578E-05	   6.541015E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.7500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.478322E-02	   1.036148E-02	   2.509390E+00	   3.795241E-03	   1.881090E-03	  -1.426621E-03	   4.764727E+03	  -4.837984E+03	   2.200786E+08	  -7.261657E+06	  -3.700666E+06	   9.350859E+04	  -5.366713E-03	   6.529830E-03	   1.326462E+00	   7.332539E-05	   4.453037E-05	  -7.471482E-05	  -7.417829E-04	   1.205973E-03	  -4.647362E-01	  -7.074704E-05	  -4.209308E-05	   6.546953E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.7600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.483693E-02	   1.042684E-02	   2.522632E+00	   3.795970E-03	   1.881534E-03	  -1.427367E-03	   4.749248E+03	  -4.827466E+03	   2.199888E+08	  -7.262900E+06	  -3.700415E+06	   9.310277E+04	  -5.374137E-03	   6.541961E-03	   1.321816E+00	   7.261609E-05	   4.410857E-05	  -7.464932E-05	  -7.430952E-04	   1.220194E-03	  -4.644043E-01	  -7.111151E-05	  -4.226743E-05	   6.552709E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.7700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.489070E-02	   1.049232E-02	   2.535827E+00	   3.796692E-03	   1.881975E-03	  -1.428111E-03	   4.733762E+03	  -4.816925E+03	   2.198992E+08	  -7.264130E+06	  -3.700158E+06	   9.269772E+04	  -5.381572E-03	   6.554231E-03	   1.317173E+00	   7.190296E-05	   4.368488E-05	  -7.458376E-05	  -7.439428E-04	   1.233678E-03	  -4.641919E-01	  -7.151492E-05	  -4.247117E-05	   6.558220E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.7800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.494456E-02	   1.055793E-02	   2.548975E+00	   3.797407E-03	   1.882410E-03	  -1.428856E-03	   4.718268E+03	  -4.806476E+03	   2.198100E+08	  -7.265343E+06	  -3.699897E+06	   9.229320E+04	  -5.389015E-03	   6.566631E-03	   1.312531E+00	   7.118559E-05	   4.325902E-05	  -7.451815E-05	  -7.445585E-04	   1.246447E-03	  -4.641716E-01	  -7.195982E-05	  -4.270149E-05	   6.563443E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.7900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.499848E-02	   1.062366E-02	   2.562077E+00	   3.798115E-03	   1.882842E-03	  -1.429599E-03	   4.702766E+03	  -4.796027E+03	   2.197211E+08	  -7.266542E+06	  -3.699628E+06	   9.188908E+04	  -5.396463E-03	   6.579156E-03	   1.307889E+00	   7.046355E-05	   4.283078E-05	  -7.445250E-05	  -7.449471E-04	   1.258530E-03	  -4.643827E-01	  -7.244857E-05	  -4.294630E-05	   6.568328E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.8000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.505249E-02	   1.068951E-02	   2.575133E+00	   3.798815E-03	   1.883269E-03	  -1.430342E-03	   4.687228E+03	  -4.785582E+03	   2.196325E+08	  -7.267726E+06	  -3.699354E+06	   9.148548E+04	  -5.403912E-03	   6.591799E-03	   1.303242E+00	   6.973639E-05	   4.240007E-05	  -7.438679E-05	  -7.450062E-04	   1.269979E-03	  -4.648868E-01	  -7.298370E-05	  -4.319598E-05	   6.572841E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.8100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.510656E-02	   1.075549E-02	   2.588142E+00	   3.799509E-03	   1.883692E-03	  -1.431084E-03	   4.671624E+03	  -4.775120E+03	   2.195443E+08	  -7.268895E+06	  -3.699074E+06	   9.108169E+04	  -5.411362E-03	   6.604553E-03	   1.298589E+00	   6.900362E-05	   4.196686E-05	  -7.432104E-05	  -7.450515E-04	   1.280848E-03	  -4.657069E-01	  -7.356742E-05	  -4.344626E-05	   6.576960E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.8200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.516071E-02	   1.082160E-02	   2.601105E+00	   3.800194E-03	   1.884110E-03	  -1.431826E-03	   4.655991E+03	  -4.764629E+03	   2.194563E+08	  -7.270047E+06	  -3.698786E+06	   9.067775E+04	  -5.418811E-03	   6.617413E-03	   1.293926E+00	   6.826479E-05	   4.153121E-05	  -7.425526E-05	  -7.447830E-04	   1.291205E-03	  -4.668876E-01	  -7.420142E-05	  -4.368278E-05	   6.580653E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.8300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.521494E-02	   1.088784E-02	   2.614021E+00	   3.800872E-03	   1.884524E-03	  -1.432567E-03	   4.640234E+03	  -4.754029E+03	   2.193687E+08	  -7.271182E+06	  -3.698490E+06	   9.027352E+04	  -5.426258E-03	   6.630375E-03	   1.289250E+00	   6.751934E-05	   4.109327E-05	  -7.418943E-05	  -7.445731E-04	   1.301118E-03	  -4.684319E-01	  -7.488672E-05	  -4.390588E-05	   6.583922E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.8400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.526924E-02	   1.095421E-02	   2.626889E+00	   3.801543E-03	   1.884934E-03	  -1.433307E-03	   4.624423E+03	  -4.743390E+03	   2.192815E+08	  -7.272302E+06	  -3.698185E+06	   8.986847E+04	  -5.433702E-03	   6.643434E-03	   1.284556E+00	   6.676679E-05	   4.065322E-05	  -7.412358E-05	  -7.442078E-04	   1.310663E-03	  -4.703631E-01	  -7.562363E-05	  -4.410265E-05	   6.586755E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.8500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.532361E-02	   1.102071E-02	   2.639712E+00	   3.802207E-03	   1.885339E-03	  -1.434047E-03	   4.608501E+03	  -4.732680E+03	   2.191945E+08	  -7.273405E+06	  -3.697872E+06	   8.946262E+04	  -5.441142E-03	   6.656586E-03	   1.279841E+00	   6.600661E-05	   4.021135E-05	  -7.405770E-05	  -7.438361E-04	   1.319907E-03	  -4.726629E-01	  -7.641156E-05	  -4.427235E-05	   6.589167E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.8600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.537806E-02	   1.108734E-02	   2.652486E+00	   3.802862E-03	   1.885740E-03	  -1.434786E-03	   4.592458E+03	  -4.721810E+03	   2.191079E+08	  -7.274492E+06	  -3.697548E+06	   8.905558E+04	  -5.448579E-03	   6.669831E-03	   1.275101E+00	   6.523831E-05	   3.976794E-05	  -7.399180E-05	  -7.435195E-04	   1.328920E-03	  -4.753336E-01	  -7.724887E-05	  -4.440944E-05	   6.591164E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.8700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.543258E-02	   1.115411E-02	   2.665213E+00	   3.803510E-03	   1.886136E-03	  -1.435524E-03	   4.576290E+03	  -4.710872E+03	   2.190216E+08	  -7.275560E+06	  -3.697216E+06	   8.864712E+04	  -5.456012E-03	   6.683164E-03	   1.270332E+00	   6.446140E-05	   3.932335E-05	  -7.392588E-05	  -7.430990E-04	   1.337766E-03	  -4.783350E-01	  -7.813297E-05	  -4.450888E-05	   6.592777E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.8800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.548718E-02	   1.122101E-02	   2.677893E+00	   3.804151E-03	   1.886528E-03	  -1.436262E-03	   4.559984E+03	  -4.699724E+03	   2.189358E+08	  -7.276613E+06	  -3.696873E+06	   8.823697E+04	  -5.463442E-03	   6.696585E-03	   1.265532E+00	   6.367544E-05	   3.887794E-05	  -7.385994E-05	  -7.428579E-04	   1.346496E-03	  -4.816495E-01	  -7.906002E-05	  -4.457359E-05	   6.594027E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.8900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.554185E-02	   1.128804E-02	   2.690524E+00	   3.804783E-03	   1.886916E-03	  -1.436999E-03	   4.543516E+03	  -4.688475E+03	   2.188502E+08	  -7.277647E+06	  -3.696522E+06	   8.782512E+04	  -5.470869E-03	   6.710093E-03	   1.260698E+00	   6.288001E-05	   3.843208E-05	  -7.379400E-05	  -7.424912E-04	   1.355158E-03	  -4.852182E-01	  -8.002525E-05	  -4.459619E-05	   6.594957E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.9000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.559660E-02	   1.135521E-02	   2.703106E+00	   3.805407E-03	   1.887299E-03	  -1.437735E-03	   4.526887E+03	  -4.677003E+03	   2.187650E+08	  -7.278664E+06	  -3.696158E+06	   8.741138E+04	  -5.478293E-03	   6.723688E-03	   1.255827E+00	   6.207477E-05	   3.798619E-05	  -7.372804E-05	  -7.422560E-04	   1.363784E-03	  -4.890067E-01	  -8.102267E-05	  -4.458393E-05	   6.595607E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
