
Predictions were generated on 20-Aug-2026 at 19:36:04 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay pitch (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
  156.5500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.230683E-02	   7.434481E-02	  -1.732914E-01	   2.686499E-03	  -1.917885E-03	  -1.021208E-03	  -2.074298E+02	  -3.138293E+01	   2.396442E+08	  -5.128999E+06	   3.670355E+06	  -8.791255E+02	   1.343815E-02	   1.886397E-03	   2.436133E-02	   1.279213E-05	   4.269849E-05	   2.022168E-05	  -1.267161E-03	  -1.538929E-04	  -6.734892E-03	  -3.796142E-06	   9.139268E-05	  -7.041412E-09	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.5600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.244118E-02	   7.436366E-02	  -1.730481E-01	   2.686626E-03	  -1.917453E-03	  -1.021006E-03	  -2.068484E+02	  -3.128145E+01	   2.396424E+08	  -5.129242E+06	   3.669514E+06	  -8.769240E+02	   1.343281E-02	   1.884894E-03	   2.430246E-02	   1.275314E-05	   4.375749E-05	   2.021584E-05	   1.983883E-04	  -1.466834E-04	  -5.040169E-03	  -4.001180E-06	   1.204061E-04	  -1.162420E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.5700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.257548E-02	   7.438250E-02	  -1.728054E-01	   2.686753E-03	  -1.917010E-03	  -1.020804E-03	  -2.062779E+02	  -3.118138E+01	   2.396408E+08	  -5.129485E+06	   3.668654E+06	  -8.746683E+02	   1.342755E-02	   1.883409E-03	   2.424452E-02	   1.271387E-05	   4.479196E-05	   2.020732E-05	  -1.249766E-03	  -1.504179E-04	  -6.548097E-03	  -3.853591E-06	   8.648977E-05	  -5.402460E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.5800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.270973E-02	   7.440133E-02	  -1.725633E-01	   2.686880E-03	  -1.916557E-03	  -1.020602E-03	  -2.056485E+02	  -3.107582E+01	   2.396390E+08	  -5.129726E+06	   3.667773E+06	  -8.723975E+02	   1.342065E-02	   1.881901E-03	   2.418179E-02	   1.267494E-05	   4.581629E-05	   2.020164E-05	  -1.305128E-04	  -1.511641E-04	  -5.998252E-03	  -3.933296E-06	   1.183761E-04	  -5.970404E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.5900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.284391E-02	   7.442014E-02	  -1.723217E-01	   2.687006E-03	  -1.916093E-03	  -1.020400E-03	  -2.051056E+02	  -3.097714E+01	   2.396373E+08	  -5.129968E+06	   3.666873E+06	  -8.701871E+02	   1.341656E-02	   1.880411E-03	   2.412469E-02	   1.263562E-05	   4.688039E-05	   2.019317E-05	  -6.870606E-04	  -1.467073E-04	  -5.420444E-03	  -3.930571E-06	   9.444336E-05	  -1.095809E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.6000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.297804E-02	   7.443894E-02	  -1.720808E-01	   2.687131E-03	  -1.915619E-03	  -1.020199E-03	  -2.044616E+02	  -3.087088E+01	   2.396356E+08	  -5.130208E+06	   3.665953E+06	  -8.678724E+02	   1.340892E-02	   1.878904E-03	   2.406115E-02	   1.259663E-05	   4.787926E-05	   2.018667E-05	  -8.411041E-04	  -1.548050E-04	  -7.287531E-03	  -3.867586E-06	   1.053304E-04	  -2.050146E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.6100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.311210E-02	   7.445772E-02	  -1.718405E-01	   2.687257E-03	  -1.915135E-03	  -1.019997E-03	  -2.039042E+02	  -3.076976E+01	   2.396339E+08	  -5.130448E+06	   3.665014E+06	  -8.656647E+02	   1.340481E-02	   1.877406E-03	   2.400147E-02	   1.255736E-05	   4.895292E-05	   2.017907E-05	   1.962143E-05	  -1.447471E-04	  -4.648757E-03	  -3.985215E-06	   1.094011E-04	  -1.314421E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.6200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.324612E-02	   7.447649E-02	  -1.716008E-01	   2.687382E-03	  -1.914640E-03	  -1.019796E-03	  -2.032882E+02	  -3.066638E+01	   2.396322E+08	  -5.130687E+06	   3.664055E+06	  -8.633582E+02	   1.339775E-02	   1.875902E-03	   2.394029E-02	   1.251823E-05	   4.995301E-05	   2.017125E-05	  -1.431602E-03	  -1.560581E-04	  -7.586784E-03	  -3.841148E-06	   9.061789E-05	  -2.498137E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.6300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.338007E-02	   7.449523E-02	  -1.713617E-01	   2.687506E-03	  -1.914136E-03	  -1.019594E-03	  -2.026830E+02	  -3.056034E+01	   2.396305E+08	  -5.130926E+06	   3.663075E+06	  -8.611045E+02	   1.339244E-02	   1.874395E-03	   2.387586E-02	   1.247907E-05	   5.100817E-05	   2.016461E-05	   3.694184E-04	  -1.453836E-04	  -5.300569E-03	  -3.990869E-06	   1.204129E-04	  -1.077905E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.6400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.351397E-02	   7.451397E-02	  -1.711232E-01	   2.687630E-03	  -1.913620E-03	  -1.019393E-03	  -2.021128E+02	  -3.046080E+01	   2.396288E+08	  -5.131162E+06	   3.662077E+06	  -8.588417E+02	   1.338677E-02	   1.872893E-03	   2.381781E-02	   1.243979E-05	   5.203273E-05	   2.015580E-05	  -1.503536E-03	  -1.549275E-04	  -6.309136E-03	  -3.865115E-06	   8.450065E-05	  -6.846724E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.6500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.364780E-02	   7.453270E-02	  -1.708854E-01	   2.687754E-03	  -1.913095E-03	  -1.019192E-03	  -2.014613E+02	  -3.035074E+01	   2.396272E+08	  -5.131398E+06	   3.661059E+06	  -8.565256E+02	   1.337996E-02	   1.871380E-03	   2.374952E-02	   1.240070E-05	   5.305488E-05	   2.014943E-05	   1.423807E-04	  -1.477857E-04	  -7.349642E-03	  -3.952815E-06	   1.199296E-04	  -5.886819E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.6600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.378158E-02	   7.455140E-02	  -1.706482E-01	   2.687877E-03	  -1.912559E-03	  -1.018990E-03	  -2.009176E+02	  -3.025261E+01	   2.396255E+08	  -5.131634E+06	   3.660020E+06	  -8.543030E+02	   1.337540E-02	   1.869876E-03	   2.369233E-02	   1.236135E-05	   5.410645E-05	   2.014054E-05	  -1.055014E-03	  -1.529294E-04	  -4.086900E-03	  -3.917492E-06	   9.038470E-05	  -1.190284E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.6700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.391529E-02	   7.457009E-02	  -1.704116E-01	   2.688000E-03	  -1.912012E-03	  -1.018789E-03	  -2.002538E+02	  -3.014217E+01	   2.396238E+08	  -5.131870E+06	   3.658963E+06	  -8.519481E+02	   1.336787E-02	   1.868361E-03	   2.362353E-02	   1.232224E-05	   5.510494E-05	   2.013348E-05	  -4.510912E-04	  -1.500362E-04	  -9.673809E-03	  -3.904592E-06	   1.093124E-04	  -2.208541E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.6800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.404895E-02	   7.458877E-02	  -1.701757E-01	   2.688122E-03	  -1.911456E-03	  -1.018588E-03	  -1.996959E+02	  -3.004150E+01	   2.396221E+08	  -5.132104E+06	   3.657886E+06	  -8.497282E+02	   1.336333E-02	   1.866851E-03	   2.356359E-02	   1.228292E-05	   5.616484E-05	   2.012535E-05	  -4.573521E-04	  -1.520422E-04	  -2.313821E-03	  -3.958646E-06	   1.026675E-04	  -1.405867E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.6900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.418254E-02	   7.460743E-02	  -1.699404E-01	   2.688244E-03	  -1.910889E-03	  -1.018387E-03	  -1.990604E+02	  -2.993436E+01	   2.396205E+08	  -5.132338E+06	   3.656789E+06	  -8.473815E+02	   1.335625E-02	   1.865338E-03	   2.349763E-02	   1.224370E-05	   5.716405E-05	   2.011704E-05	  -9.577119E-04	  -1.504458E-04	  -1.087760E-02	  -3.885028E-06	   9.717439E-05	  -2.549363E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.7000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.431608E-02	   7.462607E-02	  -1.697057E-01	   2.688366E-03	  -1.910312E-03	  -1.018186E-03	  -1.984574E+02	  -2.982863E+01	   2.396188E+08	  -5.132570E+06	   3.655672E+06	  -8.451208E+02	   1.335071E-02	   1.863819E-03	   2.343262E-02	   1.220449E-05	   5.820793E-05	   2.010986E-05	  -1.500672E-04	  -1.533731E-04	  -2.125794E-03	  -3.957122E-06	   1.116024E-04	  -1.182129E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.7100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.444956E-02	   7.464471E-02	  -1.694717E-01	   2.688487E-03	  -1.909725E-03	  -1.017985E-03	  -1.978669E+02	  -2.972593E+01	   2.396172E+08	  -5.132802E+06	   3.654537E+06	  -8.428135E+02	   1.334476E-02	   1.862309E-03	   2.337053E-02	   1.216515E-05	   5.922748E-05	   2.010052E-05	  -1.040112E-03	  -1.486859E-04	  -1.029080E-02	  -3.912413E-06	   9.230668E-05	  -6.860685E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.7200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.458297E-02	   7.466332E-02	  -1.692383E-01	   2.688608E-03	  -1.909127E-03	  -1.017785E-03	  -1.972197E+02	  -2.961571E+01	   2.396155E+08	  -5.133034E+06	   3.653382E+06	  -8.404984E+02	   1.333803E-02	   1.860783E-03	   2.330100E-02	   1.212603E-05	   6.024407E-05	   2.009371E-05	  -3.066938E-04	  -1.564360E-04	  -3.615945E-03	  -3.910231E-06	   1.110113E-04	  -6.749803E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.7300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.471633E-02	   7.468192E-02	  -1.690056E-01	   2.688729E-03	  -1.908520E-03	  -1.017584E-03	  -1.966578E+02	  -2.951550E+01	   2.396139E+08	  -5.133264E+06	   3.652207E+06	  -8.382280E+02	   1.333291E-02	   1.859271E-03	   2.324096E-02	   1.208662E-05	   6.128447E-05	   2.008414E-05	  -7.169154E-04	  -1.459735E-04	  -8.391654E-03	  -3.973101E-06	   9.706855E-05	  -1.238882E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.7400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.484962E-02	   7.470050E-02	  -1.687736E-01	   2.688849E-03	  -1.907902E-03	  -1.017383E-03	  -1.959954E+02	  -2.940384E+01	   2.396122E+08	  -5.133494E+06	   3.651012E+06	  -8.358773E+02	   1.332567E-02	   1.857744E-03	   2.316975E-02	   1.204752E-05	   6.228283E-05	   2.007683E-05	  -7.320452E-04	  -1.595127E-04	  -5.850829E-03	  -3.845312E-06	   1.026035E-04	  -2.243740E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.7500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.498286E-02	   7.471908E-02	  -1.685422E-01	   2.688968E-03	  -1.907274E-03	  -1.017183E-03	  -1.954275E+02	  -2.930272E+01	   2.396106E+08	  -5.133724E+06	   3.649798E+06	  -8.336145E+02	   1.332046E-02	   1.856225E-03	   2.310860E-02	   1.200814E-05	   6.332721E-05	   2.006785E-05	  -3.096621E-04	  -1.442162E-04	  -6.378565E-03	  -4.031140E-06	   1.062735E-04	  -1.570484E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.7600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.511602E-02	   7.473763E-02	  -1.683114E-01	   2.689088E-03	  -1.906635E-03	  -1.016983E-03	  -1.947836E+02	  -2.919283E+01	   2.396089E+08	  -5.133952E+06	   3.648566E+06	  -8.312629E+02	   1.331365E-02	   1.854700E-03	   2.303866E-02	   1.196898E-05	   6.432753E-05	   2.005942E-05	  -1.051795E-03	  -1.608371E-04	  -7.608851E-03	  -3.801198E-06	   9.379021E-05	  -1.148196E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.7700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.524913E-02	   7.475617E-02	  -1.680814E-01	   2.689206E-03	  -1.905987E-03	  -1.016782E-03	  -1.941838E+02	  -2.908848E+01	   2.396073E+08	  -5.134180E+06	   3.647313E+06	  -8.289783E+02	   1.330757E-02	   1.853172E-03	   2.297422E-02	   1.192971E-05	   6.535631E-05	   2.005132E-05	  -1.648734E-04	  -1.447268E-04	  -5.280658E-03	  -4.051972E-06	   1.119651E-04	  -1.506181E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.7800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.538218E-02	   7.477470E-02	  -1.678520E-01	   2.689325E-03	  -1.905328E-03	  -1.016582E-03	  -1.935721E+02	  -2.898150E+01	   2.396057E+08	  -5.134406E+06	   3.646041E+06	  -8.266442E+02	   1.330165E-02	   1.851650E-03	   2.290666E-02	   1.189044E-05	   6.637305E-05	   2.004185E-05	  -1.017989E-03	  -1.597812E-04	  -8.230705E-03	  -3.802406E-06	   9.138290E-05	  -3.871961E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.7900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.551515E-02	   7.479320E-02	  -1.676232E-01	   2.689443E-03	  -1.904659E-03	  -1.016382E-03	  -1.929405E+02	  -2.887402E+01	   2.396041E+08	  -5.134632E+06	   3.644750E+06	  -8.243275E+02	   1.329463E-02	   1.850114E-03	   2.283898E-02	   1.185131E-05	   6.737917E-05	   2.003421E-05	  -3.875825E-04	  -1.473605E-04	  -5.305195E-03	  -4.024946E-06	   1.098410E-04	  -1.141956E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.8000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.564807E-02	   7.481170E-02	  -1.673952E-01	   2.689560E-03	  -1.903980E-03	  -1.016182E-03	  -1.923484E+02	  -2.876876E+01	   2.396024E+08	  -5.134858E+06	   3.643438E+06	  -8.220109E+02	   1.328929E-02	   1.848591E-03	   2.277271E-02	   1.181196E-05	   6.841103E-05	   2.002435E-05	  -6.799796E-04	  -1.572382E-04	  -7.949685E-03	  -3.844257E-06	   9.653348E-05	  -8.291151E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.8100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.578093E-02	   7.483017E-02	  -1.671678E-01	   2.689678E-03	  -1.903291E-03	  -1.015982E-03	  -1.917062E+02	  -2.866014E+01	   2.396008E+08	  -5.135082E+06	   3.642109E+06	  -8.196724E+02	   1.328192E-02	   1.847052E-03	   2.270359E-02	   1.177289E-05	   6.940397E-05	   2.001641E-05	  -7.926580E-04	  -1.506322E-04	  -5.874193E-03	  -3.970163E-06	   1.020522E-04	  -7.595442E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.8200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.591372E-02	   7.484864E-02	  -1.669411E-01	   2.689794E-03	  -1.902591E-03	  -1.015782E-03	  -1.911093E+02	  -2.855431E+01	   2.395993E+08	  -5.135306E+06	   3.640760E+06	  -8.173577E+02	   1.327643E-02	   1.845523E-03	   2.263653E-02	   1.173355E-05	   7.043733E-05	   2.000692E-05	  -3.066176E-04	  -1.549993E-04	  -7.536944E-03	  -3.896454E-06	   1.046197E-04	  -1.138407E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.8300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.604646E-02	   7.486708E-02	  -1.667151E-01	   2.689911E-03	  -1.901882E-03	  -1.015582E-03	  -1.904794E+02	  -2.844654E+01	   2.395976E+08	  -5.135529E+06	   3.639391E+06	  -8.150148E+02	   1.326946E-02	   1.843985E-03	   2.256779E-02	   1.169445E-05	   7.143330E-05	   1.999809E-05	  -1.086597E-03	  -1.527266E-04	  -6.211164E-03	  -3.924441E-06	   9.457450E-05	  -6.277824E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.8400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.617911E-02	   7.488552E-02	  -1.664897E-01	   2.690027E-03	  -1.901162E-03	  -1.015382E-03	  -1.898611E+02	  -2.833875E+01	   2.395960E+08	  -5.135752E+06	   3.638003E+06	  -8.126884E+02	   1.326326E-02	   1.842448E-03	   2.249864E-02	   1.165521E-05	   7.245403E-05	   1.998931E-05	  -1.536972E-04	  -1.545770E-04	  -7.619214E-03	  -3.922959E-06	   1.095708E-04	  -1.128629E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.8500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.631172E-02	   7.490394E-02	  -1.662651E-01	   2.690142E-03	  -1.900433E-03	  -1.015183E-03	  -1.892508E+02	  -2.823238E+01	   2.395944E+08	  -5.135973E+06	   3.636596E+06	  -8.103480E+02	   1.325698E-02	   1.840912E-03	   2.243075E-02	   1.161601E-05	   7.346235E-05	   1.997952E-05	  -1.103268E-03	  -1.526896E-04	  -5.959015E-03	  -3.917228E-06	   9.209626E-05	  -8.281665E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.8600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.644425E-02	   7.492234E-02	  -1.660411E-01	   2.690258E-03	  -1.899693E-03	  -1.014983E-03	  -1.886130E+02	  -2.812292E+01	   2.395929E+08	  -5.136194E+06	   3.635170E+06	  -8.080078E+02	   1.325007E-02	   1.839367E-03	   2.235975E-02	   1.157690E-05	   7.446636E-05	   1.997121E-05	  -2.779923E-04	  -1.562318E-04	  -8.239716E-03	  -3.905694E-06	   1.087033E-04	  -8.348136E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
