
Predictions were generated on 20-Aug-2026 at 20:13:17 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay surge (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
    6.2300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.644784E+00	  -5.948260E-03	   1.646326E+00	   1.637354E-03	  -1.453840E-02	   4.978260E-05	   7.173028E+06	   7.652971E+03	   2.267106E+08	  -3.265157E+06	   1.892756E+07	   1.282926E+06	  -3.490701E+00	  -6.386752E-04	   1.775935E-01	   3.792401E-04	  -8.333850E-03	   1.811038E-05	  -1.563534E+00	   9.011698E-04	  -1.069645E-01	   2.348633E-05	  -3.874859E-03	  -9.573310E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.2400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.679770E+00	  -5.954601E-03	   1.648096E+00	   1.641144E-03	  -1.462193E-02	   4.990796E-05	   7.237598E+06	   7.710402E+03	   2.267005E+08	  -3.272167E+06	   1.901983E+07	   1.296063E+06	  -3.506354E+00	  -6.296077E-04	   1.765360E-01	   3.794759E-04	  -8.372727E-03	   1.801301E-05	  -1.567082E+00	   9.123335E-04	  -1.045307E-01	   2.367964E-05	  -3.900539E-03	  -9.901788E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.2500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.714912E+00	  -5.960851E-03	   1.649857E+00	   1.644936E-03	  -1.470586E-02	   5.003198E-05	   7.302600E+06	   7.767779E+03	   2.266904E+08	  -3.279170E+06	   1.911256E+07	   1.309333E+06	  -3.522043E+00	  -6.204394E-04	   1.755038E-01	   3.797137E-04	  -8.411847E-03	   1.791236E-05	  -1.570622E+00	   9.213231E-04	  -1.019037E-01	   2.388504E-05	  -3.923528E-03	  -1.022733E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.2600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.750211E+00	  -5.967010E-03	   1.651607E+00	   1.648731E-03	  -1.479017E-02	   5.015462E-05	   7.368038E+06	   7.825477E+03	   2.266805E+08	  -3.286161E+06	   1.920572E+07	   1.322645E+06	  -3.537766E+00	  -6.111627E-04	   1.744980E-01	   3.799542E-04	  -8.451195E-03	   1.780872E-05	  -1.574073E+00	   9.340126E-04	  -9.925687E-02	   2.420516E-05	  -3.945960E-03	  -1.050170E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.2700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.785667E+00	  -5.973074E-03	   1.653347E+00	   1.652528E-03	  -1.487488E-02	   5.027586E-05	   7.433916E+06	   7.883189E+03	   2.266705E+08	  -3.293152E+06	   1.929929E+07	   1.336093E+06	  -3.553525E+00	  -6.017765E-04	   1.735202E-01	   3.801974E-04	  -8.490743E-03	   1.770245E-05	  -1.577594E+00	   9.432268E-04	  -9.630821E-02	   2.443215E-05	  -3.963921E-03	  -1.075208E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.2800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.821281E+00	  -5.979045E-03	   1.655077E+00	   1.656327E-03	  -1.495999E-02	   5.039567E-05	   7.500232E+06	   7.940910E+03	   2.266607E+08	  -3.300120E+06	   1.939322E+07	   1.349678E+06	  -3.569318E+00	  -5.923037E-04	   1.725707E-01	   3.804429E-04	  -8.530463E-03	   1.759370E-05	  -1.581084E+00	   9.513407E-04	  -9.359013E-02	   2.466839E-05	  -3.980149E-03	  -1.099702E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.2900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.857054E+00	  -5.984920E-03	   1.656798E+00	   1.660129E-03	  -1.504549E-02	   5.051402E-05	   7.566988E+06	   7.999125E+03	   2.266508E+08	  -3.307093E+06	   1.948756E+07	   1.363319E+06	  -3.585146E+00	  -5.827332E-04	   1.716476E-01	   3.806911E-04	  -8.570343E-03	   1.748278E-05	  -1.584498E+00	   9.627652E-04	  -9.103129E-02	   2.496989E-05	  -3.995779E-03	  -1.118814E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.3000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.892984E+00	  -5.990699E-03	   1.658510E+00	   1.663933E-03	  -1.513140E-02	   5.063088E-05	   7.634186E+06	   8.057379E+03	   2.266410E+08	  -3.314052E+06	   1.958223E+07	   1.377092E+06	  -3.601008E+00	  -5.730685E-04	   1.707496E-01	   3.809416E-04	  -8.610358E-03	   1.737002E-05	  -1.587989E+00	   9.701677E-04	  -8.856995E-02	   2.513958E-05	  -4.007079E-03	  -1.136376E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.3100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.929074E+00	  -5.996381E-03	   1.660213E+00	   1.667740E-03	  -1.521770E-02	   5.074625E-05	   7.701830E+06	   8.115851E+03	   2.266313E+08	  -3.321003E+06	   1.967723E+07	   1.390966E+06	  -3.616905E+00	  -5.633436E-04	   1.698738E-01	   3.811938E-04	  -8.650482E-03	   1.725568E-05	  -1.591416E+00	   9.748149E-04	  -8.657959E-02	   2.530569E-05	  -4.017743E-03	  -1.150437E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.3200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.965323E+00	  -6.001966E-03	   1.661908E+00	   1.671549E-03	  -1.530441E-02	   5.086010E-05	   7.769914E+06	   8.174624E+03	   2.266216E+08	  -3.327952E+06	   1.977257E+07	   1.404934E+06	  -3.632836E+00	  -5.536141E-04	   1.690156E-01	   3.814478E-04	  -8.690713E-03	   1.714073E-05	  -1.594729E+00	   9.710914E-04	  -8.506098E-02	   2.549887E-05	  -4.028481E-03	  -1.148505E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.3300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.001731E+00	  -6.007454E-03	   1.663594E+00	   1.675361E-03	  -1.539152E-02	   5.097244E-05	   7.838444E+06	   8.234131E+03	   2.266120E+08	  -3.334888E+06	   1.986828E+07	   1.418974E+06	  -3.648800E+00	  -5.440196E-04	   1.681711E-01	   3.817038E-04	  -8.731036E-03	   1.702684E-05	  -1.598028E+00	   9.477940E-04	  -8.384188E-02	   2.569757E-05	  -4.036294E-03	  -1.129235E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.3400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.038299E+00	  -6.012847E-03	   1.665271E+00	   1.679175E-03	  -1.547903E-02	   5.108328E-05	   7.907414E+06	   8.294528E+03	   2.266024E+08	  -3.341818E+06	   1.996430E+07	   1.433091E+06	  -3.664796E+00	  -5.346768E-04	   1.673350E-01	   3.819636E-04	  -8.771437E-03	   1.691540E-05	  -1.601199E+00	   9.207787E-04	  -8.337883E-02	   2.625658E-05	  -4.043857E-03	  -1.099622E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.3500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.075027E+00	  -6.018148E-03	   1.666940E+00	   1.682992E-03	  -1.556695E-02	   5.119264E-05	   7.976825E+06	   8.355338E+03	   2.265930E+08	  -3.348760E+06	   2.006070E+07	   1.447284E+06	  -3.680824E+00	  -5.255425E-04	   1.665013E-01	   3.822305E-04	  -8.811899E-03	   1.680683E-05	  -1.604367E+00	   9.060654E-04	  -8.336476E-02	   2.713009E-05	  -4.048479E-03	  -1.071632E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.3600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.111916E+00	  -6.023359E-03	   1.668601E+00	   1.686812E-03	  -1.565527E-02	   5.130055E-05	   8.046681E+06	   8.416893E+03	   2.265836E+08	  -3.355702E+06	   2.015740E+07	   1.461575E+06	  -3.696884E+00	  -5.164933E-04	   1.656655E-01	   3.825058E-04	  -8.852377E-03	   1.670024E-05	  -1.607695E+00	   9.037764E-04	  -8.378822E-02	   2.792895E-05	  -4.047050E-03	  -1.060306E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.3700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.148965E+00	  -6.028478E-03	   1.670254E+00	   1.690634E-03	  -1.574400E-02	   5.140701E-05	   8.116994E+06	   8.478364E+03	   2.265743E+08	  -3.362644E+06	   2.025438E+07	   1.475930E+06	  -3.712978E+00	  -5.073692E-04	   1.648218E-01	   3.827882E-04	  -8.892838E-03	   1.659386E-05	  -1.610982E+00	   9.210553E-04	  -8.496232E-02	   2.855164E-05	  -4.045120E-03	  -1.067225E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.3800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.186175E+00	  -6.033503E-03	   1.671898E+00	   1.694459E-03	  -1.583312E-02	   5.151201E-05	   8.187746E+06	   8.539392E+03	   2.265651E+08	  -3.369601E+06	   2.035169E+07	   1.490403E+06	  -3.729102E+00	  -4.977605E-04	   1.639629E-01	   3.830755E-04	  -8.933310E-03	   1.648402E-05	  -1.613833E+00	   1.000687E-03	  -8.681096E-02	   2.890451E-05	  -4.049436E-03	  -1.129554E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.3900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.223547E+00	  -6.038425E-03	   1.673533E+00	   1.698287E-03	  -1.592266E-02	   5.161545E-05	   8.258898E+06	   8.597635E+03	   2.265560E+08	  -3.376556E+06	   2.044969E+07	   1.505055E+06	  -3.745246E+00	  -4.865550E-04	   1.630805E-01	   3.833628E-04	  -8.973937E-03	   1.635995E-05	  -1.615131E+00	   1.240415E-03	  -8.966812E-02	   2.855633E-05	  -4.075848E-03	  -1.351885E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.4000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.261080E+00	  -6.043219E-03	   1.675159E+00	   1.702118E-03	  -1.601261E-02	   5.171711E-05	   8.330359E+06	   8.649568E+03	   2.265471E+08	  -3.383499E+06	   2.054894E+07	   1.519934E+06	  -3.761391E+00	  -4.721209E-04	   1.621627E-01	   3.836346E-04	  -9.014978E-03	   1.620467E-05	  -1.613820E+00	   1.646410E-03	  -9.389299E-02	   2.579086E-05	  -4.132299E-03	  -1.753724E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.4100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.298775E+00	  -6.047848E-03	   1.676776E+00	   1.705951E-03	  -1.610296E-02	   5.181662E-05	   8.402022E+06	   8.694187E+03	   2.265384E+08	  -3.390385E+06	   2.064991E+07	   1.535080E+06	  -3.777512E+00	  -4.538006E-04	   1.612000E-01	   3.838564E-04	  -9.056613E-03	   1.600881E-05	  -1.610305E+00	   2.017634E-03	  -9.865866E-02	   1.858821E-05	  -4.194700E-03	  -2.163607E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.4200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.336630E+00	  -6.052281E-03	   1.678383E+00	   1.709786E-03	  -1.619374E-02	   5.191364E-05	   8.473789E+06	   8.733611E+03	   2.265298E+08	  -3.397183E+06	   2.075285E+07	   1.550520E+06	  -3.793588E+00	  -4.326982E-04	   1.601872E-01	   3.839915E-04	  -9.098817E-03	   1.578005E-05	  -1.604910E+00	   2.202859E-03	  -1.039023E-01	   8.430649E-06	  -4.246013E-03	  -2.411627E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.4300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.374646E+00	  -6.056496E-03	   1.679979E+00	   1.713622E-03	  -1.628494E-02	   5.200793E-05	   8.545558E+06	   8.771210E+03	   2.265214E+08	  -3.403855E+06	   2.085784E+07	   1.566135E+06	  -3.809597E+00	  -4.103945E-04	   1.591184E-01	   3.840294E-04	  -9.141507E-03	   1.553506E-05	  -1.596805E+00	   2.257867E-03	  -1.098434E-01	  -8.518168E-07	  -4.292051E-03	  -2.488163E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.4400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.412822E+00	  -6.060489E-03	   1.681565E+00	   1.717458E-03	  -1.637657E-02	   5.209941E-05	   8.617203E+06	   8.808852E+03	   2.265132E+08	  -3.410432E+06	   2.096497E+07	   1.581739E+06	  -3.825510E+00	  -3.881505E-04	   1.579901E-01	   3.839859E-04	  -9.184550E-03	   1.529074E-05	  -1.585964E+00	   2.190945E-03	  -1.158228E-01	  -7.852304E-06	  -4.316459E-03	  -2.398179E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.4500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.451156E+00	  -6.064267E-03	   1.683139E+00	   1.721293E-03	  -1.646863E-02	   5.218822E-05	   8.688647E+06	   8.849644E+03	   2.265052E+08	  -3.416938E+06	   2.107374E+07	   1.597236E+06	  -3.841312E+00	  -3.675147E-04	   1.568069E-01	   3.838842E-04	  -9.227477E-03	   1.506603E-05	  -1.574444E+00	   1.936214E-03	  -1.208137E-01	  -1.249093E-05	  -4.268937E-03	  -2.096184E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.4600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.489647E+00	  -6.067855E-03	   1.684701E+00	   1.725127E-03	  -1.656112E-02	   5.227464E-05	   8.759930E+06	   8.896443E+03	   2.264974E+08	  -3.423408E+06	   2.118261E+07	   1.612492E+06	  -3.857012E+00	  -3.501096E-04	   1.555836E-01	   3.837528E-04	  -9.269304E-03	   1.488023E-05	  -1.565483E+00	   1.544796E-03	  -1.238388E-01	  -1.378474E-05	  -4.096703E-03	  -1.619651E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.4700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.528296E+00	  -6.071290E-03	   1.686250E+00	   1.728960E-03	  -1.665401E-02	   5.235912E-05	   8.831232E+06	   8.951411E+03	   2.264897E+08	  -3.429876E+06	   2.128925E+07	   1.627442E+06	  -3.872647E+00	  -3.367969E-04	   1.543442E-01	   3.836257E-04	  -9.308695E-03	   1.474503E-05	  -1.561487E+00	   1.117743E-03	  -1.240588E-01	  -1.165044E-05	  -3.781483E-03	  -1.084384E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.4800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.567101E+00	  -6.074612E-03	   1.687788E+00	   1.732791E-03	  -1.674727E-02	   5.244217E-05	   8.902795E+06	   9.014661E+03	   2.264820E+08	  -3.436388E+06	   2.139119E+07	   1.642196E+06	  -3.888268E+00	  -3.276025E-04	   1.531134E-01	   3.835310E-04	  -9.344378E-03	   1.466162E-05	  -1.562682E+00	   7.211502E-04	  -1.220840E-01	  -7.282527E-06	  -3.354989E-03	  -5.839188E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.4900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.606061E+00	  -6.077860E-03	   1.689313E+00	   1.736622E-03	  -1.684087E-02	   5.252427E-05	   8.974840E+06	   9.085746E+03	   2.264745E+08	  -3.442950E+06	   2.148659E+07	   1.656808E+06	  -3.903923E+00	  -3.220805E-04	   1.519113E-01	   3.834840E-04	  -9.375471E-03	   1.462447E-05	  -1.568290E+00	   3.832415E-04	  -1.183444E-01	  -2.115661E-06	  -2.863761E-03	  -1.590613E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.5000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.645179E+00	  -6.081069E-03	   1.690826E+00	   1.740452E-03	  -1.693476E-02	   5.260583E-05	   9.047577E+06	   9.163896E+03	   2.264669E+08	  -3.449566E+06	   2.157414E+07	   1.671335E+06	  -3.919654E+00	  -3.197101E-04	   1.507550E-01	   3.834869E-04	  -9.401483E-03	   1.462553E-05	  -1.577918E+00	   9.083734E-05	  -1.129165E-01	   2.694522E-06	  -2.338534E-03	   1.804436E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.5100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.684455E+00	  -6.084268E-03	   1.692328E+00	   1.744283E-03	  -1.702888E-02	   5.268719E-05	   9.121183E+06	   9.249289E+03	   2.264594E+08	  -3.456211E+06	   2.165290E+07	   1.685928E+06	  -3.935499E+00	  -3.200683E-04	   1.496590E-01	   3.835344E-04	  -9.422209E-03	   1.465639E-05	  -1.591241E+00	  -1.624796E-04	  -1.062902E-01	   6.809178E-06	  -1.806751E-03	   4.366858E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.5200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.723890E+00	  -6.087482E-03	   1.693820E+00	   1.748114E-03	  -1.712318E-02	   5.276860E-05	   9.195837E+06	   9.340562E+03	   2.264517E+08	  -3.462898E+06	   2.172246E+07	   1.700682E+06	  -3.951496E+00	  -3.226891E-04	   1.486338E-01	   3.836202E-04	  -9.437705E-03	   1.470858E-05	  -1.607990E+00	  -3.616826E-04	  -9.874993E-02	   1.035319E-05	  -1.292590E-03	   6.071863E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.5300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.763486E+00	  -6.090730E-03	   1.695301E+00	   1.751947E-03	  -1.721761E-02	   5.285020E-05	   9.271695E+06	   9.437193E+03	   2.264441E+08	  -3.469583E+06	   2.178264E+07	   1.715676E+06	  -3.967675E+00	  -3.269505E-04	   1.476884E-01	   3.837387E-04	  -9.448248E-03	   1.477248E-05	  -1.627923E+00	  -4.905887E-04	  -9.032983E-02	   1.335164E-05	  -8.158510E-04	   6.708233E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.5400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.803245E+00	  -6.094025E-03	   1.696774E+00	   1.755780E-03	  -1.731212E-02	   5.293206E-05	   9.348896E+06	   9.537639E+03	   2.264364E+08	  -3.476281E+06	   2.183377E+07	   1.731009E+06	  -3.984066E+00	  -3.320585E-04	   1.468277E-01	   3.838844E-04	  -9.454348E-03	   1.483668E-05	  -1.650312E+00	  -5.310065E-04	  -8.180803E-02	   1.576924E-05	  -4.041294E-04	   6.132213E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
